fold,date_id,target,prediction,allocation,forward_returns,risk_free_rate,strategy_return
1,8054,-0.01094207,-0.0001578450218518003,0.0,-0.01063344,1.190476e-06,1.190476e-06
1,8055,0.01745009,0.0007030001189441527,1.0,0.01775902,1.507937e-06,0.01775902
1,8056,0.009689268,-5.7810608481610574e-05,0.0,0.009998704,2.579365e-06,2.579365e-06
1,8057,0.005912332,0.00020768636609999077,1.0,0.00622207,2.579365e-06,0.00622207
1,8058,0.01384251,-9.588797789389188e-05,0.0,0.01415215,2.301587e-06,2.301587e-06
1,8059,-0.0011262,2.3433137040330483e-05,1.0,-0.0008171647,1.706349e-06,-0.0008171647
1,8060,0.0009700401,-1.5710382527687677e-05,0.0,0.001279175,1.984127e-06,1.984127e-06
1,8061,-0.003073446,9.076968578235304e-05,1.0,-0.002764514,1.785714e-06,-0.002764514
1,8062,-0.002828792,9.076968578235304e-05,1.0,-0.002520161,9.920635e-07,-0.002520161
1,8063,0.005481331,9.076968578235304e-05,1.0,0.005789961,1.309524e-06,0.005789961
1,8064,-0.0006444663,9.076968578235304e-05,1.0,-0.0003349311,2.103175e-06,-0.0003349311
1,8065,-0.01951252,9.076968578235304e-05,1.0,-0.01920218,3.174603e-06,-0.01920218
1,8066,-0.001250154,-1.5710382527687677e-05,0.0,-0.0009394082,3.373016e-06,3.373016e-06
1,8067,-0.004264545,-1.5710382527687677e-05,0.0,-0.003953498,3.571429e-06,3.571429e-06
1,8068,-0.001555442,0.0006350906783981504,1.0,-0.001244395,3.492063e-06,-0.001244395
1,8069,0.008797445,-0.0001020965844281512,0.0,0.00910829,3.571429e-06,3.571429e-06
1,8070,0.002391816,-1.5710382527687677e-05,0.0,0.002703566,4.68254e-06,4.68254e-06
1,8071,-0.01409056,-1.5710382527687677e-05,0.0,-0.01377861,4.563492e-06,4.563492e-06
1,8072,9.706364e-05,5.783477274859408e-05,1.0,0.0004090156,4.365079e-06,0.0004090156
1,8073,-0.01802144,-1.5710382527687677e-05,0.0,-0.01770959,4.68254e-06,4.68254e-06
1,8074,-0.01069593,-1.5710382527687677e-05,0.0,-0.01038358,5.15873e-06,5.15873e-06
1,8075,-0.01138203,0.0005060368795610692,1.0,-0.01106807,6.547619e-06,-0.01106807
1,8076,-0.01994463,0.000474697505710647,1.0,-0.01963067,6.666667e-06,-0.01963067
1,8077,0.003933008,0.0006095511754879803,1.0,0.004246769,6.269841e-06,0.004246769
1,8078,-0.01252255,0.0010046866945376475,1.0,-0.01220899,6.150794e-06,-0.01220899
1,8079,-0.002823272,0.0016062312380653607,1.0,-0.002508804,7.34127e-06,-0.002508804
1,8080,-0.005252699,0.0013967904109479284,1.0,-0.00493793,7.063492e-06,-0.00493793
1,8081,0.02452039,0.002904554403932367,1.0,0.02483536,7.34127e-06,0.02483536
1,8082,0.01769672,0.0015122244809260546,1.0,0.01801109,6.865079e-06,0.01801109
1,8083,0.00644234,0.001235840999061435,1.0,0.006756907,6.865079e-06,0.006756907
1,8084,0.009399125,-0.0002963679145686044,0.0,0.009714097,8.055556e-06,8.055556e-06
1,8085,-0.02381974,-0.00014923539631297696,0.0,-0.02350497,7.34127e-06,7.34127e-06
1,8086,0.004387223,0.00011729780948559275,1.0,0.004702194,7.65873e-06,0.004702194
1,8087,-0.003525553,0.00011729780948559275,1.0,-0.003209271,8.849206e-06,-0.003209271
1,8088,0.007912099,0.00011729780948559275,1.0,0.008227877,8.055556e-06,0.008227877
1,8089,0.0143183,6.989552254400798e-05,1.0,0.01463609,1.09127e-05,0.01463609
1,8090,-0.01828374,0.0002035740815190529,1.0,-0.01796564,1.071429e-05,-0.01796564
1,8091,-0.02004081,0.00031558779954592,1.0,-0.01971869,1.468254e-05,-0.01971869
1,8092,-0.003590221,0.0011366704030602304,1.0,-0.003269309,1.34127e-05,-0.003269309
1,8093,0.0158048,0.002295570965202525,1.0,0.01612683,1.428571e-05,0.01612683
1,8094,0.0007982977,0.000263179052446148,1.0,0.001120825,1.587302e-05,0.001120825
1,8095,-0.02168332,0.00017951796820242467,1.0,-0.0213614,1.480159e-05,-0.0213614
1,8096,-0.006795897,0.00017951796820242467,1.0,-0.006475084,1.369048e-05,-0.006475084
1,8097,-0.01105175,0.0005146093691514145,1.0,-0.01073164,1.261905e-05,-0.01073164
1,8098,-0.01805908,0.0003884558370242616,1.0,-0.01773867,1.309524e-05,-0.01773867
1,8099,0.01472806,0.001843715686460584,1.0,0.01504918,1.349206e-05,0.01504918
1,8100,0.02174457,0.0017450844467760526,1.0,0.02206397,1.123016e-05,0.02206397
1,8101,-0.002877537,0.0020693538056640974,1.0,-0.002558538,1.18254e-05,-0.002558538
1,8102,-0.01554929,0.002611920308026154,1.0,-0.01523029,1.142857e-05,-0.01523029
1,8103,0.0180768,0.0012654150601018365,1.0,0.0183962,1.242063e-05,0.0183962
1,8104,-0.005298728,0.00027927603146683745,1.0,-0.004978419,1.289683e-05,-0.004978419
1,8105,-0.008444979,0.0005319591446609553,1.0,-0.00812467,1.329365e-05,-0.00812467
1,8106,-0.02979885,0.0005338492169996878,1.0,-0.02947914,1.210317e-05,-0.02947914
1,8107,-0.007901523,0.0004192896573479312,1.0,-0.007581718,1.210317e-05,-0.007581718
1,8108,0.0264899,0.0005590765246112247,1.0,0.02681081,1.428571e-05,0.02681081
1,8109,-0.004837189,0.00042847005725192236,1.0,-0.004515571,1.468254e-05,-0.004515571
1,8110,-0.01303667,0.0001621879619120439,1.0,-0.01271505,1.428571e-05,-0.01271505
1,8111,-0.007629825,0.0007738187787320747,1.0,-0.007308306,1.448413e-05,-0.007308306
1,8112,0.02166788,0.0007443134458051541,1.0,0.02199041,1.5e-05,0.02199041
1,8113,0.02184961,0.00034518767890311716,1.0,0.02217425,1.777778e-05,0.02217425
1,8114,0.01218828,0.0002642029186913684,1.0,0.0125109,1.718254e-05,0.0125109
1,8115,0.0106305,-0.00028059240768495304,0.0,0.01095282,1.428571e-05,1.428571e-05
1,8116,-0.0006143704,-0.0008926225363062846,0.0,-0.0002924502,1.519841e-05,1.519841e-05
1,8117,0.01137709,-0.000539232780883724,0.0,0.01170143,1.805556e-05,1.805556e-05
1,8118,-0.01320435,-0.0008288842383016874,0.0,-0.0128784,2.063492e-05,2.063492e-05
1,8119,0.01474931,0.0003540386954091778,1.0,0.01507436,1.904762e-05,0.01507436
1,8120,0.004557417,0.00034148103218873055,1.0,0.004883571,1.916667e-05,0.004883571
1,8121,0.006784964,0.00017833775873095324,1.0,0.007113035,2.063492e-05,0.007113035
1,8122,0.01204249,0.00020737673075243561,1.0,0.01237086,2.015873e-05,0.01237086
1,8123,-0.006502817,0.0002848178270409939,1.0,-0.006174846,2.202381e-05,-0.006174846
1,8124,-0.01571929,0.0003131704608241376,1.0,-0.01539132,2.083333e-05,-0.01539132
1,8125,0.002507557,0.0002848178270409939,1.0,0.002834116,1.956349e-05,0.002834116
1,8126,0.008238968,0.00021229351188686708,1.0,0.008566634,1.984127e-05,0.008566634
1,8127,-0.01296032,0.00022631476798252022,1.0,-0.01263135,2.134921e-05,-0.01263135
1,8128,-0.01033134,0.00032254567360584703,1.0,-0.009999335,2.650794e-05,-0.009999335
1,8129,0.00470535,0.0003394276237343922,1.0,0.005038968,2.630952e-05,0.005038968
1,8130,-0.003007999,0.0002329475554243516,1.0,-0.002673976,2.619048e-05,-0.002673976
1,8131,-0.01742672,0.00030215125387829004,1.0,-0.0170923,2.650794e-05,-0.0170923
1,8132,-0.004040147,0.00019978217227746773,1.0,-0.003705219,2.698413e-05,-0.003705219
1,8133,0.01111827,0.00028945893876638655,1.0,0.0114536,2.928571e-05,0.0114536
1,8134,-0.01278843,7.839672400692489e-06,1.0,-0.01245178,2.936508e-05,-0.01245178
1,8135,7.40056e-05,0.00016477977709384263,1.0,0.0004111559,2.968254e-05,0.0004111559
1,8136,0.01580511,0.00012521207661825239,1.0,0.01614266,2.996032e-05,0.01614266
1,8137,-0.001080276,0.00012750340723774039,1.0,-0.0007415062,3.305556e-05,-0.0007415062
1,8138,-0.01529304,-0.00014203678748696535,0.0,-0.01495357,3.154762e-05,3.154762e-05
1,8139,-0.02777783,-1.0333005581914858e-05,0.0,-0.02743916,3.174603e-05,3.174603e-05
1,8140,0.005459721,0.00021131311915295739,1.0,0.005797578,3.095238e-05,0.005797578
1,8141,-0.02929968,0.00018137252942163114,1.0,-0.02896082,3.166667e-05,-0.02896082
1,8142,0.002473459,0.001037633878838779,1.0,0.002811824,3.305556e-05,0.002811824
1,8143,0.02491965,0.0009423832442174172,1.0,0.02525942,3.206349e-05,0.02525942
1,8144,-0.03729493,3.711785273578257e-05,1.0,-0.03695566,3.115079e-05,-0.03695566
1,8145,0.005679339,0.00254599745192983,1.0,0.006019417,3.206349e-05,0.006019417
1,8146,0.004246101,0.002823670674081114,1.0,0.004584057,3.035714e-05,0.004584057
1,8147,0.03011004,-0.0001464465468563175,0.0,0.03045295,3.551587e-05,3.551587e-05
