date_id,target,forward_returns,risk_free_rate,prediction,allocation,strategy_return,fold
8021,0.003734091,0.004043127,1.587302e-06,-4.894170178572656e-05,0.0,1.587302e-06,1
8022,0.005796182,0.006105218,1.785714e-06,0.0003028195308899303,1.0,0.006105218,1
8023,0.00440348,0.004712515,1.785714e-06,-9.672349484717073e-05,0.0,1.785714e-06,1
8024,0.003160886,0.003469619,1.388889e-06,-9.672349484717073e-05,0.0,1.388889e-06,1
8025,0.000544802,0.0008537341,1.587302e-06,-9.672349484717073e-05,0.0,1.587302e-06,1
8026,-0.00361423,-0.003305397,1.388889e-06,-9.672349484717073e-05,0.0,1.388889e-06,1
8027,-0.008353778,-0.008044846,1.587302e-06,-9.672349484717073e-05,0.0,1.587302e-06,1
8028,1.440631e-05,0.0003235408,1.785714e-06,-9.672349484717073e-05,0.0,1.785714e-06,1
8029,0.00723771,0.007546844,1.587302e-06,-5.046435425905021e-05,0.0,1.587302e-06,1
8030,3.337927e-05,0.0003424145,1.706349e-06,-0.00013831036457058525,0.0,1.706349e-06,1
8031,0.003648677,0.003957812,1.507937e-06,-0.00013831036457058525,0.0,1.507937e-06,1
8032,-0.002738185,-0.002429253,1.587302e-06,-9.520084237384708e-05,0.0,1.587302e-06,1
8033,0.003087384,0.00339642,1.785714e-06,-9.520084237384708e-05,0.0,1.785714e-06,1
8034,-0.002097598,-0.001788261,1.785714e-06,-4.894170178572656e-05,0.0,1.785714e-06,1
8035,-0.003124194,-0.002815159,1.785714e-06,-4.894170178572656e-05,0.0,1.785714e-06,1
8036,0.001016969,0.001326005,1.587302e-06,-4.894170178572656e-05,0.0,1.587302e-06,1
8037,0.002360821,0.002669856,1.785714e-06,-8.662171116531394e-05,0.0,1.785714e-06,1
8038,-0.02261271,-0.02230317,1.984127e-06,-8.662171116531394e-05,0.0,1.984127e-06,1
8039,0.01195766,0.0122666,1.706349e-06,1.1790341253325198e-05,1.0,0.0122666,1
8040,-0.01976653,-0.0194576,1.507937e-06,-8.662171116531394e-05,0.0,1.507937e-06,1
8041,-0.01141644,-0.01110721,1.904762e-06,0.0011780270528894108,1.0,-0.01110721,1
8042,0.01500728,0.01531632,1.984127e-06,0.0014189432551681513,1.0,0.01531632,1
8043,-0.009010188,-0.008701355,1.706349e-06,0.0005895306370873005,1.0,-0.008701355,1
8044,0.01153419,0.01184332,1.706349e-06,0.000678732541487554,1.0,0.01184332,1
8045,0.02037591,0.02068484,1.706349e-06,0.0008234058761489196,1.0,0.02068484,1
8046,0.00233835,0.002647988,2.301587e-06,0.0004779955027347231,1.0,0.002647988,1
8047,-0.007061314,-0.006751576,2.380952e-06,0.0005573834044571603,1.0,-0.006751576,1
8048,0.009104194,0.009413531,2.103175e-06,0.00013629811979180742,1.0,0.009413531,1
8049,-0.00916773,-0.008858393,1.984127e-06,-0.00020310590892315235,0.0,1.984127e-06,1
8050,-0.00718923,-0.006879997,1.706349e-06,-9.520084237384708e-05,0.0,1.706349e-06,1
8051,0.01531607,0.015625,1.904762e-06,8.204558161755962e-05,1.0,0.015625,1
8052,-0.009127462,-0.00881853,1.785714e-06,-9.520084237384708e-05,0.0,1.785714e-06,1
8053,-0.01095153,-0.0106429,1.388889e-06,2.4647105343834123e-05,1.0,-0.0106429,1
8054,-0.01094207,-0.01063344,1.190476e-06,-9.520084237384708e-05,0.0,1.190476e-06,1
8055,0.01745009,0.01775902,1.507937e-06,0.0011163235225292811,1.0,0.01775902,1
8056,0.009689268,0.009998704,2.579365e-06,0.00034044090497434537,1.0,0.009998704,1
8057,0.005912332,0.00622207,2.579365e-06,0.00034628456355410885,1.0,0.00622207,1
8058,0.01384251,0.01415215,2.301587e-06,0.0003053526369174687,1.0,0.01415215,1
8059,-0.0011262,-0.0008171647,1.706349e-06,0.0003465370415324012,1.0,-0.0008171647,1
8060,0.0009700401,0.001279175,1.984127e-06,-9.520084237384708e-05,0.0,1.984127e-06,1
8061,-0.003073446,-0.002764514,1.785714e-06,0.0002654925632370843,1.0,-0.002764514,1
8062,-0.002828792,-0.002520161,9.920635e-07,0.0004680082748762364,1.0,-0.002520161,1
8063,0.005481331,0.005789961,1.309524e-06,0.0004482898079820984,1.0,0.005789961,1
8064,-0.0006444663,-0.0003349311,2.103175e-06,0.00029076185088482983,1.0,-0.0003349311,1
8065,-0.01951252,-0.01920218,3.174603e-06,0.00022197926682354915,1.0,-0.01920218,1
8066,-0.001250154,-0.0009394082,3.373016e-06,-9.520084237384708e-05,0.0,3.373016e-06,1
8067,-0.004264545,-0.003953498,3.571429e-06,-0.00013678771209726159,0.0,3.571429e-06,1
8068,-0.001555442,-0.001244395,3.492063e-06,0.0005285143199511804,1.0,-0.001244395,1
8069,0.008797445,0.00910829,3.571429e-06,-0.00013678771209726159,0.0,3.571429e-06,1
8070,0.002391816,0.002703566,4.68254e-06,-7.0246695285906e-05,0.0,4.68254e-06,1
8071,-0.01409056,-0.01377861,4.563492e-06,-0.00013831036457058525,0.0,4.563492e-06,1
8072,9.706364e-05,0.0004090156,4.365079e-06,-0.00013831036457058525,0.0,4.365079e-06,1
8073,-0.01802144,-0.01770959,4.68254e-06,0.0003952462998332675,1.0,-0.01770959,1
8074,-0.01069593,-0.01038358,5.15873e-06,-0.00013831036457058525,0.0,5.15873e-06,1
8075,-0.01138203,-0.01106807,6.547619e-06,0.0004893116580982693,1.0,-0.01106807,1
8076,-0.01994463,-0.01963067,6.666667e-06,0.00035350636232930443,1.0,-0.01963067,1
8077,0.003933008,0.004246769,6.269841e-06,0.0018360450152033602,1.0,0.004246769,1
8078,-0.01252255,-0.01220899,6.150794e-06,0.0021397471651773336,1.0,-0.01220899,1
8079,-0.002823272,-0.002508804,7.34127e-06,0.004504311429094937,1.0,-0.002508804,1
8080,-0.005252699,-0.00493793,7.063492e-06,0.003434361027591712,1.0,-0.00493793,1
8081,0.02452039,0.02483536,7.34127e-06,0.0035816591729111967,1.0,0.02483536,1
8082,0.01769672,0.01801109,6.865079e-06,0.0006720935515819582,1.0,0.01801109,1
8083,0.00644234,0.006756907,6.865079e-06,0.0012449740249570083,1.0,0.006756907,1
8084,0.009399125,0.009714097,8.055556e-06,0.0001848992974071343,1.0,0.009714097,1
8085,-0.02381974,-0.02350497,7.34127e-06,-0.0005841582524860233,0.0,7.34127e-06,1
8086,0.004387223,0.004702194,7.65873e-06,-0.00030127962369409144,0.0,7.65873e-06,1
8087,-0.003525553,-0.003209271,8.849206e-06,-0.0004417926270087016,0.0,8.849206e-06,1
8088,0.007912099,0.008227877,8.055556e-06,0.00028267642357325177,1.0,0.008227877,1
8089,0.0143183,0.01463609,1.09127e-05,4.860267523201444e-05,1.0,0.01463609,1
8090,-0.01828374,-0.01796564,1.071429e-05,-5.124748357445743e-05,0.0,1.071429e-05,1
8091,-0.02004081,-0.01971869,1.468254e-05,0.000596014371178967,1.0,-0.01971869,1
8092,-0.003590221,-0.003269309,1.34127e-05,0.001267447267049507,1.0,-0.003269309,1
8093,0.0158048,0.01612683,1.428571e-05,0.001970539446363068,1.0,0.01612683,1
8094,0.0007982977,0.001120825,1.587302e-05,0.0004991771393410174,1.0,0.001120825,1
8095,-0.02168332,-0.0213614,1.480159e-05,-0.00020733722001415952,0.0,1.480159e-05,1
8096,-0.006795897,-0.006475084,1.369048e-05,0.0003434968271918712,1.0,-0.006475084,1
8097,-0.01105175,-0.01073164,1.261905e-05,0.0013327124443291045,1.0,-0.01073164,1
8098,-0.01805908,-0.01773867,1.309524e-05,0.0014468252490687883,1.0,-0.01773867,1
8099,0.01472806,0.01504918,1.349206e-05,0.004761040188104422,1.0,0.01504918,1
8100,0.02174457,0.02206397,1.123016e-05,0.0029750688746451267,1.0,0.02206397,1
8101,-0.002877537,-0.002558538,1.18254e-05,0.003242632019691948,1.0,-0.002558538,1
8102,-0.01554929,-0.01523029,1.142857e-05,0.0029043542649044504,1.0,-0.01523029,1
8103,0.0180768,0.0183962,1.242063e-05,0.001348500468899867,1.0,0.0183962,1
8104,-0.005298728,-0.004978419,1.289683e-05,-0.0002921672887086714,0.0,1.289683e-05,1
8105,-0.008444979,-0.00812467,1.329365e-05,0.0002484508490088099,1.0,-0.00812467,1
8106,-0.02979885,-0.02947914,1.210317e-05,0.00015693345249894982,1.0,-0.02947914,1
8107,-0.007901523,-0.007581718,1.210317e-05,0.0016148501006300474,1.0,-0.007581718,1
8108,0.0264899,0.02681081,1.428571e-05,0.0009917782775109368,1.0,0.02681081,1
8109,-0.004837189,-0.004515571,1.468254e-05,-0.00041341050853702213,0.0,1.468254e-05,1
8110,-0.01303667,-0.01271505,1.428571e-05,-0.0006259974701661191,0.0,1.428571e-05,1
8111,-0.007629825,-0.007308306,1.448413e-05,0.0004769551840667437,1.0,-0.007308306,1
8112,0.02166788,0.02199041,1.5e-05,0.001073519797937923,1.0,0.02199041,1
8113,0.02184961,0.02217425,1.777778e-05,-0.0005203745808695346,0.0,1.777778e-05,1
8114,0.01218828,0.0125109,1.718254e-05,-0.0012580382521066304,0.0,1.718254e-05,1
8115,0.0106305,0.01095282,1.428571e-05,-0.0002903822155164065,0.0,1.428571e-05,1
8116,-0.0006143704,-0.0002924502,1.519841e-05,-0.0008004579299823835,0.0,1.519841e-05,1
8117,0.01137709,0.01170143,1.805556e-05,-0.0013637446176820694,0.0,1.805556e-05,1
8118,-0.01320435,-0.0128784,2.063492e-05,-0.0007444348801295701,0.0,2.063492e-05,1
8119,0.01474931,0.01507436,1.904762e-05,0.0005585888057980154,1.0,0.01507436,1
8120,0.004557417,0.004883571,1.916667e-05,0.0002715654769766847,1.0,0.004883571,1
8121,0.006784964,0.007113035,2.063492e-05,-1.6697466499263467e-05,0.0,2.063492e-05,1
8122,0.01204249,0.01237086,2.015873e-05,0.0002183860307005568,1.0,0.01237086,1
8123,-0.006502817,-0.006174846,2.202381e-05,0.00021325992213546853,1.0,-0.006174846,1
8124,-0.01571929,-0.01539132,2.083333e-05,-5.052434374620656e-05,0.0,2.083333e-05,1
8125,0.002507557,0.002834116,1.956349e-05,0.00014295468560086424,1.0,0.002834116,1
8126,0.008238968,0.008566634,1.984127e-05,0.0008000638233224403,1.0,0.008566634,1
8127,-0.01296032,-0.01263135,2.134921e-05,0.00032929225211604827,1.0,-0.01263135,1
8128,-0.01033134,-0.009999335,2.650794e-05,0.00045790304349186875,1.0,-0.009999335,1
8129,0.00470535,0.005038968,2.630952e-05,0.0002319172799239959,1.0,0.005038968,1
8130,-0.003007999,-0.002673976,2.619048e-05,0.000594469543087394,1.0,-0.002673976,1
8131,-0.01742672,-0.0170923,2.650794e-05,0.0006280380920220581,1.0,-0.0170923,1
8132,-0.004040147,-0.003705219,2.698413e-05,0.001554570899618093,1.0,-0.003705219,1
8133,0.01111827,0.0114536,2.928571e-05,0.0014453691944513074,1.0,0.0114536,1
8134,-0.01278843,-0.01245178,2.936508e-05,-0.00034256747291368705,0.0,2.936508e-05,1
8135,7.40056e-05,0.0004111559,2.968254e-05,-0.0005071393620077287,0.0,2.968254e-05,1
8136,0.01580511,0.01614266,2.996032e-05,-0.0001111038879133815,0.0,2.996032e-05,1
8137,-0.001080276,-0.0007415062,3.305556e-05,0.0002572550071841029,1.0,-0.0007415062,1
8138,-0.01529304,-0.01495357,3.154762e-05,-6.177952278963131e-05,0.0,3.154762e-05,1
8139,-0.02777783,-0.02743916,3.174603e-05,-0.00015133505320894658,0.0,3.174603e-05,1
8140,0.005459721,0.005797578,3.095238e-05,-6.486302308815168e-05,0.0,3.095238e-05,1
8141,-0.02929968,-0.02896082,3.166667e-05,-8.62804749039463e-05,0.0,3.166667e-05,1
8142,0.002473459,0.002811824,3.305556e-05,0.003258007315380339,1.0,0.002811824,1
8143,0.02491965,0.02525942,3.206349e-05,0.0015935387387966836,1.0,0.02525942,1
8144,-0.03729493,-0.03695566,3.115079e-05,-0.0006133984467358611,0.0,3.115079e-05,1
8145,0.005679339,0.006019417,3.206349e-05,0.001366740004694661,1.0,0.006019417,1
8146,0.004246101,0.004584057,3.035714e-05,0.0016789736101810065,1.0,0.004584057,1
8147,0.03011004,0.03045295,3.551587e-05,-0.00011120103189111634,0.0,3.551587e-05,1
8148,-0.035884,-0.03554281,3.305556e-05,8.333279748553611e-05,1.0,-0.03554281,2
8149,-0.006308498,-0.005968923,3.186508e-05,0.0008998930713667174,1.0,-0.005968923,2
8150,-0.03235698,-0.03201731,3.234127e-05,0.0008833677490437445,1.0,-0.03201731,2
8151,0.001971405,0.002310571,3.174603e-05,0.0026462871096443754,1.0,0.002310571,2
8152,-0.01622834,-0.01588614,3.484127e-05,0.0007658146133823227,1.0,-0.01588614,2
8153,-0.001386528,-0.001043921,3.503968e-05,0.0018755588318418058,1.0,-0.001043921,2
8154,0.02356361,0.02390784,3.59127e-05,0.002256249801203124,1.0,0.02390784,2
8155,-0.004402377,-0.004057553,3.742063e-05,0.0021408251422148626,1.0,-0.004057553,2
8156,0.02022403,0.02057037,3.888889e-05,0.0015978608006962252,1.0,0.02057037,2
8157,-0.04036048,-0.03952229,4.119048e-05,0.0012353091013028845,1.0,-0.03952229,2
8158,-0.006471687,-0.006124636,3.980159e-05,0.0008406726105438056,1.0,-0.006124636,2
8159,9.0058e-05,0.000436502,3.968254e-05,-0.00045051080953605076,0.0,3.968254e-05,2
8160,0.01836261,0.01871006,3.880952e-05,-8.083939990680833e-05,0.0,3.880952e-05,2
8161,-0.007980323,-0.00763378,3.940476e-05,-4.1457227375857196e-05,0.0,3.940476e-05,2
8162,0.008486284,0.008834954,4.138889e-05,-2.216189818044824e-05,0.0,4.138889e-05,2
8163,0.01963271,0.01998138,4.146825e-05,5.9618679577763946e-05,1.0,0.01998138,2
8164,0.02420075,0.02454911,4.079365e-05,3.9094400272622057e-05,1.0,0.02454911,2
8165,-0.005959303,-0.005610943,4.06746e-05,-0.0010441771198801074,0.0,4.06746e-05,2
8166,-0.0084372,-0.008088538,4.087302e-05,-0.0004905896804314377,0.0,4.087302e-05,2
8167,0.01869173,0.01904343,4.376984e-05,-0.0004415641057681293,0.0,4.376984e-05,2
8168,-0.01676321,-0.01641151,4.416667e-05,-0.000526089361200455,0.0,4.416667e-05,2
8169,0.002692465,0.00304477,4.503968e-05,-0.0002029256980958949,0.0,4.503968e-05,2
8170,0.009237943,0.009592268,4.603175e-05,-0.0002913416877810521,0.0,4.603175e-05,2
8171,-0.01122904,-0.01087218,4.861111e-05,-0.000370123640263463,0.0,4.861111e-05,2
8172,-0.02413935,-0.02378289,4.892857e-05,-0.0001142653891906242,0.0,4.892857e-05,2
8173,-0.02935278,-0.02899562,4.912698e-05,2.4466776523239707e-06,1.0,-0.02899562,2
8174,-0.03832727,-0.03796819,5.111111e-05,0.0008683833787523948,1.0,-0.03796819,2
8175,-0.003381631,-0.003013333,5.944444e-05,0.0012687998651158886,1.0,-0.003013333,2
8176,0.01388007,0.01425629,6.916667e-05,0.0005136440388530051,1.0,0.01425629,2
8177,-0.03346643,-0.03309599,6.72619e-05,0.00011627545926645,1.0,-0.03309599,2
8178,0.00178915,0.002155733,5.884921e-05,0.001928571749180481,1.0,0.002155733,2
8179,0.02480405,0.02517356,5.992063e-05,0.0013204125307086868,1.0,0.02517356,2
8180,-0.002180681,-0.001812995,5.904762e-05,0.0006715151365858835,1.0,-0.001812995,2
8181,0.009434609,0.009802612,6.130952e-05,0.0012202736287549262,1.0,0.009802612,2
8182,0.03142417,0.0317939,6.190476e-05,0.0012426793144060641,1.0,0.0317939,2
8183,-0.004191879,-0.003819729,6.34127e-05,-0.0009877269272817396,0.0,6.34127e-05,2
8184,-0.0208054,-0.02043285,6.480159e-05,-0.0011781367488656355,0.0,6.480159e-05,2
8185,-0.0011894,-0.0008143962,6.896825e-05,0.0005066496917434745,1.0,-0.0008143962,2
8186,-0.008498194,-0.00812431,6.765873e-05,0.0002912821972458379,1.0,-0.00812431,2
8187,0.01020458,0.01057654,6.349206e-05,0.00025184828615765805,1.0,0.01057654,2
8188,0.001516122,0.001888574,6.361111e-05,0.0006203785624478413,1.0,0.001888574,2
8189,0.003003655,0.003377317,6.468254e-05,0.0006497857331640068,1.0,0.003377317,2
8190,0.01459689,0.01497717,7.301587e-05,0.00028401949310341085,1.0,0.01497717,2
8191,-0.001203829,-0.0008226432,7.353175e-05,0.0004067935885983121,1.0,-0.0008226432,2
8192,-0.01180576,-0.01142357,7.313492e-05,0.0006408120449944768,1.0,-0.01142357,2
8193,-0.00923562,-0.008848867,7.75e-05,0.00015487805347441476,1.0,-0.008848867,2
8194,-0.005644361,-0.005251687,8.384921e-05,0.0002736519381300539,1.0,-0.005251687,2
8195,-0.002827811,-0.00242853,9.218254e-05,0.0003232957973663338,1.0,-0.00242853,2
8196,0.0187054,0.01910508,9.019841e-05,0.0003232957973663338,1.0,0.01910508,2
8197,-0.008655194,-0.008256952,8.888889e-05,7.590856852850831e-05,1.0,-0.008256952,2
8198,0.0266208,0.02701924,8.968254e-05,0.00015857439154771946,1.0,0.02701924,2
8199,0.005968785,0.006373162,9.722222e-05,0.00015487805347441476,1.0,0.006373162,2
8200,0.009778875,0.01018314,9.436508e-05,7.614072021816649e-05,1.0,0.01018314,2
8201,-0.009681105,-0.009278066,9.365079e-05,7.614072021816649e-05,1.0,-0.009278066,2
8202,0.0008131119,0.001214913,9.345238e-05,4.165338528473242e-05,1.0,0.001214913,2
8203,-0.01223537,-0.01183103,9.496032e-05,-0.00013579800109726672,0.0,9.496032e-05,2
8204,0.02556079,0.02596638,9.821429e-05,7.614072021816649e-05,1.0,0.02596638,2
8205,0.01214097,0.01254239,9.456349e-05,0.0001096831758665661,1.0,0.01254239,2
8206,0.01417898,0.01457877,9.15873e-05,0.00029129352919471846,1.0,0.01457877,2
8207,-0.003360598,-0.002961237,9.119048e-05,0.00029591906354620547,1.0,-0.002961237,2
8208,-0.006996417,-0.006597366,8.988095e-05,-0.00034282737905097917,0.0,8.988095e-05,2
8209,0.01525539,0.01565946,9.77381e-05,-0.0005883718335461345,0.0,9.77381e-05,2
8210,-0.001079558,-0.0006755941,9.634921e-05,-0.0005883718335461345,0.0,9.634921e-05,2
8211,-0.002092659,-0.001690127,9.436508e-05,-0.0007313358849946995,0.0,9.436508e-05,2
8212,-0.00156637,-0.001160906,9.563492e-05,-0.0005538844986127004,0.0,9.563492e-05,2
8213,-0.004377516,-0.00397104,9.761905e-05,-0.0008045953503770108,0.0,9.761905e-05,2
8214,0.02059495,0.02100401,0.0001019841,-8.510236796735357e-05,0.0,0.0001019841,2
8215,-0.0004093606,0.0,0.0001005952,-8.510236796735357e-05,0.0,0.0001005952,2
8216,0.01652176,0.01692897,9.880952e-05,-8.510236796735357e-05,0.0,9.880952e-05,2
8217,0.003713518,0.004120815,9.920635e-05,-0.00047997411702260686,0.0,9.920635e-05,2
8218,0.001550579,0.001958681,9.972222e-05,-0.000514461451956041,0.0,9.972222e-05,2
8219,-0.007508058,-0.007097975,0.0001030952,-0.0006271439639950117,0.0,0.0001030952,2
8220,0.002495475,0.002906363,0.0001019048,-0.0005538844986127004,0.0,0.0001019048,2
8221,-0.01384943,-0.01343803,0.0001017857,-0.00023227221493975846,0.0,0.0001017857,2
8222,-0.02123486,-0.02082248,0.000102381,-0.00023442966252745147,0.0,0.000102381,2
8223,-0.002833673,-0.002419257,0.0001050794,-0.0006803274428808142,0.0,0.0001050794,2
8224,0.002787811,0.003201164,0.0001072619,-0.0007862102604859548,0.0,0.0001072619,2
8225,0.01370154,0.01411753,0.0001076587,-0.00012499462018325926,0.0,0.0001076587,2
8226,-0.03426694,-0.03384901,0.0001083333,-0.000856463180811937,0.0,0.0001083333,2
8227,-0.007031444,-0.006612223,0.0001093254,0.0017175919962328053,1.0,-0.006612223,2
8228,-0.01139846,-0.01097782,0.0001110317,0.0009442269106333476,1.0,-0.01097782,2
8229,-0.00802984,-0.00760905,0.0001140079,0.002972815917892908,1.0,-0.00760905,2
8230,0.002715295,0.003137811,0.0001134921,0.0020899101140322545,1.0,0.003137811,2
8231,-0.01096718,-0.01054437,0.0001136111,-0.00019337832228849363,0.0,0.0001136111,2
8232,-0.004194343,-0.0037732,0.0001119048,-0.00018019926931288222,0.0,0.0001119048,2
8233,0.01754202,0.01796499,0.0001128968,0.0008172375625851257,1.0,0.01796499,2
8234,0.006110598,0.006536276,0.0001163889,0.00039318925136212437,1.0,0.006536276,2
8235,0.01510865,0.01553524,0.0001170635,0.000574626996696872,1.0,0.01553524,2
8236,0.0103209,0.01074766,0.0001177778,0.0011995446807424918,1.0,0.01074766,2
8237,-0.04047555,-0.03963718,0.0001188492,0.00036941979258812974,1.0,-0.03963718,2
8238,0.003384109,0.003815823,0.000125119,-4.253279626649233e-05,0.0,0.000125119,2
8239,-0.0117863,-0.01135327,0.000124127,-0.00015511130084729574,0.0,0.000124127,2
8240,-0.008059646,-0.007628872,0.0001228175,-2.632420092176345e-06,0.0,0.0001228175,2
8241,0.007324823,0.007754954,0.0001218254,-0.00022972158961940262,0.0,0.0001218254,2
8242,-0.01190971,-0.01147857,0.0001204365,4.874645524778315e-05,1.0,-0.01147857,2
8243,-0.01787748,-0.01744383,0.0001286905,0.00018208998780729378,1.0,-0.01744383,2
8244,-0.008835282,-0.008399798,0.0001265873,0.0009312962478422347,1.0,-0.008399798,2
8245,-0.01718818,-0.01675485,0.0001242063,0.0008366635744650765,1.0,-0.01675485,2
8246,-0.01032635,-0.009892649,0.0001233333,0.001651195940310079,1.0,-0.009892649,2
8247,-0.002987993,-0.002552771,0.0001255952,0.001084519262867823,1.0,-0.002552771,2
8248,0.01924047,0.01967637,0.0001289683,-0.0002715730500939854,0.0,0.0001289683,2
8249,-0.02132652,-0.020889,0.0001281746,0.00043881871159368507,1.0,-0.020889,2
8250,-0.01590111,-0.01546349,0.0001276984,0.001324744044050523,1.0,-0.01546349,2
8251,0.025965,0.02640125,0.0001261905,0.0021353793432368406,1.0,0.02640125,2
8252,0.03055169,0.03098661,0.000125,0.0021010859776772373,1.0,0.03098661,2
8253,-0.002768631,-0.002328227,0.0001315476,0.0013087328037803248,1.0,-0.002328227,2
8254,-0.01075623,-0.01031584,0.0001306746,0.0006579118505926602,1.0,-0.01031584,2
8255,-0.02833499,-0.02789389,0.0001304762,0.0005004143983872282,1.0,-0.02789389,2
8256,-0.008074886,-0.007635271,0.0001306746,-0.0003331948983335407,0.0,0.0001306746,2
8257,-0.006772596,-0.006332982,0.0001303571,-0.00016784635086375516,0.0,0.0001303571,2
8258,-0.003741663,-0.003298485,0.0001325397,0.0007669267748528088,1.0,-0.003298485,2
8259,0.02594075,0.02639107,0.0001401984,0.0001424497893489568,1.0,0.02639107,2
