date_id,target,forward_returns,risk_free_rate,prediction,allocation,strategy_return
8959,-0.004230777,-0.003751222,0.0001679365,0.0004982762651956026,1.0,-0.003751222
8960,-0.01686987,-0.01639033,0.0001680556,0.0003091954166388854,1.0,-0.01639033
8961,0.01472307,0.01519977,0.0001659524,0.00018837815102008227,1.0,0.01519977
8962,-0.00554581,-0.005069949,0.0001648016,-0.00011233540069860242,0.0,0.0001648016
8963,0.007184241,0.007659602,0.0001646825,0.00014894867822107596,1.0,0.007659602
8964,-0.001312812,-0.0008375739,0.0001640079,-7.272762652003432e-07,0.0,0.0001640079
8965,0.007322021,0.007797548,0.0001642063,-4.002324251609439e-05,0.0,0.0001642063
8966,-0.002453034,-0.001977463,0.0001640079,-0.0008072566671861555,0.0,0.0001640079
8967,0.01017024,0.01064599,0.0001644048,-0.0001121905798857808,0.0,0.0001644048
8968,0.002948263,0.003423112,0.0001638889,-0.00014215020326625237,0.0,0.0001638889
8969,-0.0003810715,9.303912e-05,0.0001630952,-0.00014215020326625237,0.0,0.0001630952
8970,-0.002815869,-0.002341267,0.0001631746,4.993481633432546e-05,1.0,-0.002341267
8971,-0.0006921277,-0.0002175805,0.0001631746,-8.831671810932522e-05,0.0,0.0001631746
8972,-0.005900088,-0.005425152,0.0001636111,-0.00011615020286403861,0.0,0.0001636111
8973,-0.003130963,-0.002657039,0.0001630952,-0.0007130292215034867,0.0,0.0001630952
8974,-0.004486264,-0.004011847,0.0001632937,-0.00014215020326625237,0.0,0.0001632937
8975,0.01486572,0.01534104,0.0001638095,-0.00014077153412073778,0.0,0.0001638095
8976,-0.004858973,-0.004385557,0.0001622222,-0.00014057896803532294,0.0,0.0001622222
8977,0.003713157,0.004186966,0.0001624206,-0.00021645623580947981,0.0,0.0001624206
8978,0.001805485,0.002278505,0.0001622222,-0.00012917196236684482,0.0,0.0001622222
8979,0.003068438,0.003541438,0.0001611111,-0.00012917196236684482,0.0,0.0001611111
8980,-0.006436735,-0.005963755,0.0001615873,-0.0006436868855757271,0.0,0.0001615873
8981,-0.007881952,-0.007410278,0.0001604365,-0.00020860777529928073,0.0,0.0001604365
8982,0.004948756,0.005419589,0.00016,-0.00018077429054456733,0.0,0.00016
8983,0.007886586,0.008357411,0.0001594444,-0.00016328321474676197,0.0,0.0001594444
8984,-0.003365391,-0.002896229,0.0001586508,-0.000124814666761882,0.0,0.0001586508
8985,0.001990347,0.002456585,0.0001551587,-0.00015477429014235358,0.0,0.0001551587
8986,0.001845017,0.002311854,0.000155873,-0.00015477429014235358,0.0,0.000155873
8987,0.002424003,0.00289084,0.0001564683,-0.0001346266059223377,0.0,0.0001564683
8988,0.007842874,0.008310207,0.0001559524,-0.00016062660632455144,0.0,0.0001559524
8989,-0.0003681677,9.883977e-05,0.000155873,-0.0001306669829440799,0.0,0.000155873
8990,0.00485557,9.883977e-05,0.000155873,-0.00023893630212862675,0.0,0.000155873
8991,-0.001843996,-0.001376889,0.0001547619,-0.00016062660632455144,0.0,0.0001547619
8992,-0.001708094,-0.001242424,0.0001543651,-0.0006336547383307562,0.0,0.0001543651
8993,0.004206306,0.004672472,0.0001534921,-0.00023893630212862675,0.0,0.0001534921
8994,0.001707917,0.002174373,0.0001539683,-0.00023893630212862675,0.0,0.0001539683
8995,0.004265058,0.004731053,0.0001538889,-0.00023893630212862675,0.0,0.0001538889
8996,-0.00590864,-0.005443585,0.0001526984,-0.00021176629633018959,0.0,0.0001526984
8997,-0.003646055,-0.003181496,0.0001525794,-0.0007278488975620002,0.0,0.0001525794
8998,-0.005079193,-0.004613523,0.0001530952,-0.00023893630212862675,0.0,0.0001530952
8999,0.005262675,0.005729048,0.0001540873,-0.0002089766787481552,0.0,0.0001540873
9000,0.002344932,0.002810432,0.0001531746,-0.00020206282065176923,0.0,0.0001531746
9001,0.00330119,0.003766876,0.0001532937,-0.00020206282065176923,0.0,0.0001532937
9002,0.002942623,0.003407487,0.0001525794,-7.790809380216549e-06,0.0,0.0001525794
9003,0.0006871731,0.001151919,0.0001525794,-0.00018297667834594143,0.0,0.0001525794
9004,-0.0004801843,-1.494277e-05,0.0001526984,-0.00031970753483705395,0.0,0.0001526984
9005,0.003120716,0.003586318,0.0001530952,-0.00034570753523926773,0.0,0.0001530952
9006,-0.004172683,-0.003707509,0.0001531746,-0.00034570753523926773,0.0,0.0001531746
9007,0.005498926,0.005963056,0.0001525,-0.00031970753483705395,0.0,0.0001525
9008,-0.003361833,-0.002897,0.0001525,-0.0003995410203961949,0.0,0.0001525
9009,-0.02749347,-0.02702783,0.0001528968,-0.0003995410203961949,0.0,0.0001528968
9010,0.01487883,0.01534409,0.0001528968,-0.00030685219057912256,0.0,0.0001528968
9011,-0.001686907,-0.001221646,0.0001528968,-0.0003892175688879751,0.0,0.0001528968
9012,0.003974712,0.004439545,0.0001528968,-0.00020206282065176923,0.0,0.0001528968
9013,-0.00727584,-0.006810289,0.0001530952,-0.0001925431637214207,0.0,0.0001530952
9014,0.005211394,0.005676314,0.0001528968,-0.00084156257633977,0.0,0.0001528968
9015,0.009936367,0.01040052,0.0001520635,-0.00017606282024955548,0.0,0.0001520635
9016,-0.000477392,-1.489647e-05,0.0001507143,-0.0003088340537624102,0.0,0.0001507143
9017,-0.005661127,-0.005198945,0.0001501984,-0.00016726468477967145,0.0,0.0001501984
9018,0.005467241,0.005929919,0.0001503175,-0.00026154552325299455,0.0,0.0001503175
9019,0.007709796,0.008172562,0.0001503175,-0.0003222877805769164,0.0,0.0001503175
9020,0.009062425,0.00952381,0.0001493254,-0.0003153790084099217,0.0,0.0001493254
9021,0.002196478,0.002656004,0.0001475397,-0.000320853681933597,0.0,0.0001475397
9022,2.160718e-05,0.0004803074,0.000147619,-0.0002777992127079911,0.0,0.000147619
9023,-0.01146009,-0.01099812,0.0001480159,-0.00026154552325299455,0.0,0.0001480159
9024,0.002819821,0.003280232,0.0001490873,-0.0002301423921314606,0.0,0.0001490873
9025,0.001417638,0.001876668,0.0001475397,-0.00025205071132386534,0.0,0.0001475397
9026,-0.01231491,-0.01185354,0.000150119,-0.00030319040132950354,0.0,0.000150119
9027,0.003003865,0.003465435,0.0001505159,-0.00025205071132386534,0.0,0.0001505159
9028,-0.01119143,-0.01072936,0.0001503175,-0.0002151772298470078,0.0,0.0001503175
9029,0.0005236966,0.0009846191,0.0001493254,-0.0002151772298470078,0.0,0.0001493254
9030,0.0151435,0.01560427,0.0001490873,-0.0008897358144995669,0.0,0.0001490873
9031,0.001827506,0.00228927,0.000150119,-0.000362809232577438,0.0,0.000150119
9032,9.62362e-05,0.000556369,0.000150119,-0.0002151772298470078,0.0,0.000150119
9033,-0.01705575,-0.01659399,0.0001499206,-0.0003409953568513751,0.0,0.0001499206
9034,-0.0006258333,-0.0001636807,0.0001505159,-0.00040188510185566967,0.0,0.0001505159
9035,-0.009778448,-0.009316447,0.0001503175,-0.0009121477706827561,0.0,0.0001503175
9036,-0.008858822,-0.008397554,0.0001496825,-0.0003237877050003936,0.0,0.0001496825
9037,0.003402111,0.003863168,0.0001496825,-0.0007672124193482817,0.0,0.0001496825
9038,-0.01570395,-0.01524229,0.0001496825,-0.0003153439027555901,0.0,0.0001496825
9039,0.009499793,0.009961228,0.0001498016,-0.0001951434884929145,0.0,0.0001498016
9040,0.01425875,0.0147186,0.0001484127,-0.00014317034954972396,0.0,0.0001484127
9041,0.00894626,0.009405889,0.0001480159,-0.00023243850543208436,0.0,0.0001480159
9042,0.006445827,0.006903499,0.0001480952,-0.00019023337456068433,0.0,0.0001480952
9043,0.004997937,0.005458451,0.0001489286,-0.00012518646188465143,0.0,0.0001489286
9044,-0.005024302,-0.004565475,0.0001467063,-0.00022557745845555124,0.0,0.0001467063
9045,0.001394521,0.001852206,0.0001465476,-0.0002767171484611893,0.0,0.0001465476
9046,0.003006148,0.003462797,0.0001457143,-0.00023597611411001215,0.0,0.0001457143
9047,-0.0003385279,0.0001169779,0.000144246,-0.00023597611411001215,0.0,0.000144246
