date_id,target,forward_returns,risk_free_rate,prediction,allocation,strategy_return
8938,-0.000801409,-0.0003237032,0.0001662698,0.000227682008644455,1.0,-0.0003237032
8939,0.004054352,0.004533312,0.0001676587,-0.0008883658811507945,0.0,0.0001676587
8940,0.007402234,0.007881376,0.0001675794,-0.0003235709785701417,0.0,0.0001675794
8941,-0.007932037,-0.007451946,0.000168254,-0.002846144346847025,0.0,0.000168254
8942,-0.001027548,-0.0005477863,0.0001684524,-0.0011803417578346315,0.0,0.0001684524
8943,0.005516827,0.005996711,0.0001686508,-0.0013638771892649092,0.0,0.0001686508
8944,0.002339865,0.002820242,0.0001684524,-0.0009509301212848388,0.0,0.0001684524
8945,-0.003995435,-0.003515388,0.000168254,-0.003109566630107586,0.0,0.000168254
8946,0.001428944,0.001908213,0.0001681349,-0.0021540560499097305,0.0,0.0001681349
8947,-0.004752648,-0.004273299,0.0001677778,-0.00032362428433336214,0.0,0.0001677778
8948,0.002864034,0.003343299,0.0001679365,0.0005307859251876512,1.0,0.003343299
8949,0.005640289,0.006119637,0.0001676587,0.0004127457884520014,1.0,0.006119637
8950,-0.001211973,-0.0007324374,0.0001680556,9.845569812295776e-05,1.0,-0.0007324374
8951,0.001417006,0.001896173,0.0001678571,-0.0007969785733086509,0.0,0.0001678571
8952,-0.0003358034,0.0001431366,0.0001675794,-0.0021044331945644537,0.0,0.0001675794
8953,0.008029117,0.008507458,0.0001678571,-0.00023898686201554456,0.0,0.0001678571
8954,-0.000148744,0.0003311206,0.000168254,-0.00020872646244362024,0.0,0.000168254
8955,0.003744284,0.004224331,0.0001684524,-0.00033325752304425775,0.0,0.0001684524
8956,-0.0007310224,-0.000251138,0.0001684524,0.0011537761248952378,1.0,-0.000251138
8957,-0.003117063,-0.002637611,0.0001680556,-0.0017793061562207853,0.0,0.0001680556
8958,-0.001738695,-0.001259327,0.0001678571,0.0013301397483515384,1.0,-0.001259327
8959,-0.004230777,-0.003751222,0.0001679365,0.0016657633939356912,1.0,-0.003751222
8960,-0.01686987,-0.01639033,0.0001680556,0.0024781297118943424,1.0,-0.01639033
8961,0.01472307,0.01519977,0.0001659524,0.0036160773262269783,1.0,0.01519977
8962,-0.00554581,-0.005069949,0.0001648016,0.0013299565760129615,1.0,-0.005069949
8963,0.007184241,0.007659602,0.0001646825,0.0021372323772472323,1.0,0.007659602
8964,-0.001312812,-0.0008375739,0.0001640079,0.002301100572597321,1.0,-0.0008375739
8965,0.007322021,0.007797548,0.0001642063,0.0012797231159745396,1.0,0.007797548
8966,-0.002453034,-0.001977463,0.0001640079,-0.002858007296285463,0.0,0.0001640079
8967,0.01017024,0.01064599,0.0001644048,-0.0007082025646649232,0.0,0.0001644048
8968,0.002948263,0.003423112,0.0001638889,0.00023659759870105185,1.0,0.003423112
8969,-0.0003810715,9.303912e-05,0.0001630952,-0.00026951485237057565,0.0,0.0001630952
8970,-0.002815869,-0.002341267,0.0001631746,0.0006892181060149829,1.0,-0.002341267
8971,-0.0006921277,-0.0002175805,0.0001631746,0.0007952407935860434,1.0,-0.0002175805
8972,-0.005900088,-0.005425152,0.0001636111,0.0008574750024486211,1.0,-0.005425152
8973,-0.003130963,-0.002657039,0.0001630952,-0.0022604622363881885,0.0,0.0001630952
8974,-0.004486264,-0.004011847,0.0001632937,0.0013261261755324986,1.0,-0.004011847
8975,0.01486572,0.01534104,0.0001638095,0.0010027065330716553,1.0,0.01534104
8976,-0.004858973,-0.004385557,0.0001622222,0.00037944910383341644,1.0,-0.004385557
8977,0.003713157,0.004186966,0.0001624206,-0.0002080003564409336,0.0,0.0001624206
8978,0.001805485,0.002278505,0.0001622222,-0.0002494519038360403,0.0,0.0001622222
8979,0.003068438,0.003541438,0.0001611111,-1.329468270207963e-05,0.0,0.0001611111
8980,-0.006436735,-0.005963755,0.0001615873,-0.0029074469260529454,0.0,0.0001615873
8981,-0.007881952,-0.007410278,0.0001604365,0.0004337709402842148,1.0,-0.007410278
8982,0.004948756,0.005419589,0.00016,-0.0006930807532396071,0.0,0.00016
8983,0.007886586,0.008357411,0.0001594444,0.0005086767299413279,1.0,0.008357411
8984,-0.003365391,-0.002896229,0.0001586508,0.0012387508639568215,1.0,-0.002896229
8985,0.001990347,0.002456585,0.0001551587,0.0005562027861681551,1.0,0.002456585
8986,0.001845017,0.002311854,0.000155873,0.0014111335033431347,1.0,0.002311854
8987,0.002424003,0.00289084,0.0001564683,-0.00179252317400742,0.0,0.0001564683
8988,0.007842874,0.008310207,0.0001559524,-0.0003750302724861059,0.0,0.0001559524
8989,-0.0003681677,9.883977e-05,0.000155873,-0.0017732311509061226,0.0,0.000155873
8990,0.00485557,9.883977e-05,0.000155873,-0.0012416378290334576,0.0,0.000155873
8991,-0.001843996,-0.001376889,0.0001547619,-0.0012292053393492197,0.0,0.0001547619
8992,-0.001708094,-0.001242424,0.0001543651,-0.0002367845716097092,0.0,0.0001543651
8993,0.004206306,0.004672472,0.0001534921,0.001696898074372896,1.0,0.004672472
8994,0.001707917,0.002174373,0.0001539683,-0.0018373959537725387,0.0,0.0001539683
8995,0.004265058,0.004731053,0.0001538889,-0.0008122560032231219,0.0,0.0001538889
8996,-0.00590864,-0.005443585,0.0001526984,-0.0005508358741915043,0.0,0.0001526984
8997,-0.003646055,-0.003181496,0.0001525794,-0.0007112767743111074,0.0,0.0001525794
8998,-0.005079193,-0.004613523,0.0001530952,-0.00019459550542346327,0.0,0.0001530952
8999,0.005262675,0.005729048,0.0001540873,-0.0015861071303029095,0.0,0.0001540873
9000,0.002344932,0.002810432,0.0001531746,0.00046994749189278125,1.0,0.002810432
9001,0.00330119,0.003766876,0.0001532937,-0.0007557665357092694,0.0,0.0001532937
9002,0.002942623,0.003407487,0.0001525794,-0.0021456652672507594,0.0,0.0001525794
9003,0.0006871731,0.001151919,0.0001525794,-0.001299058795955864,0.0,0.0001525794
9004,-0.0004801843,-1.494277e-05,0.0001526984,-0.002413246442401122,0.0,0.0001526984
9005,0.003120716,0.003586318,0.0001530952,-0.0010723735698733826,0.0,0.0001530952
9006,-0.004172683,-0.003707509,0.0001531746,-0.004899840105855179,0.0,0.0001531746
9007,0.005498926,0.005963056,0.0001525,-0.000258418249800944,0.0,0.0001525
9008,-0.003361833,-0.002897,0.0001525,-0.0006950891155872833,0.0,0.0001525
9009,-0.02749347,-0.02702783,0.0001528968,-0.0022035798231575215,0.0,0.0001528968
9010,0.01487883,0.01534409,0.0001528968,-0.0024080537546878923,0.0,0.0001528968
9011,-0.001686907,-0.001221646,0.0001528968,-0.004899404205300692,0.0,0.0001528968
9012,0.003974712,0.004439545,0.0001528968,-0.005633002866481463,0.0,0.0001528968
9013,-0.00727584,-0.006810289,0.0001530952,-0.003041856404565208,0.0,0.0001530952
9014,0.005211394,0.005676314,0.0001528968,-0.0013374990926864419,0.0,0.0001528968
9015,0.009936367,0.01040052,0.0001520635,-0.004084533361430616,0.0,0.0001520635
9016,-0.000477392,-1.489647e-05,0.0001507143,-0.004077962527501257,0.0,0.0001507143
9017,-0.005661127,-0.005198945,0.0001501984,-0.004770933174704379,0.0,0.0001501984
9018,0.005467241,0.005929919,0.0001503175,-0.002301614647948045,0.0,0.0001503175
9019,0.007709796,0.008172562,0.0001503175,-0.00047769782336780624,0.0,0.0001503175
9020,0.009062425,0.00952381,0.0001493254,-0.0005373667552973099,0.0,0.0001493254
9021,0.002196478,0.002656004,0.0001475397,-0.0017366088849336016,0.0,0.0001475397
9022,2.160718e-05,0.0004803074,0.000147619,0.0002145822773611059,1.0,0.0004803074
9023,-0.01146009,-0.01099812,0.0001480159,-0.0001915334619734544,0.0,0.0001480159
9024,0.002819821,0.003280232,0.0001490873,-0.0023653849558294736,0.0,0.0001490873
9025,0.001417638,0.001876668,0.0001475397,-0.0025619441286456887,0.0,0.0001475397
9026,-0.01231491,-0.01185354,0.000150119,-0.004002007563828212,0.0,0.000150119
9027,0.003003865,0.003465435,0.0001505159,-0.0036706563353898812,0.0,0.0001505159
9028,-0.01119143,-0.01072936,0.0001503175,-0.0014185866273748692,0.0,0.0001503175
9029,0.0005236966,0.0009846191,0.0001493254,-0.0003823495748501421,0.0,0.0001493254
9030,0.0151435,0.01560427,0.0001490873,-0.0055615425683466935,0.0,0.0001490873
9031,0.001827506,0.00228927,0.000150119,-0.003996643795651149,0.0,0.000150119
9032,9.62362e-05,0.000556369,0.000150119,-0.003168004809477002,0.0,0.000150119
9033,-0.01705575,-0.01659399,0.0001499206,-0.0039352909900082274,0.0,0.0001499206
9034,-0.0006258333,-0.0001636807,0.0001505159,0.0004191036080237814,1.0,-0.0001636807
9035,-0.009778448,-0.009316447,0.0001503175,-0.005047562728540041,0.0,0.0001503175
9036,-0.008858822,-0.008397554,0.0001496825,-0.0023101868930660275,0.0,0.0001496825
9037,0.003402111,0.003863168,0.0001496825,-0.0037145263887010584,0.0,0.0001496825
9038,-0.01570395,-0.01524229,0.0001496825,-0.003911999608038451,0.0,0.0001496825
9039,0.009499793,0.009961228,0.0001498016,-0.0016417293644770076,0.0,0.0001498016
9040,0.01425875,0.0147186,0.0001484127,-0.006695263826215081,0.0,0.0001484127
9041,0.00894626,0.009405889,0.0001480159,0.0002112676657006695,1.0,0.009405889
9042,0.006445827,0.006903499,0.0001480952,-0.0028026750677527567,0.0,0.0001480952
9043,0.004997937,0.005458451,0.0001489286,-0.0010714759572684096,0.0,0.0001489286
9044,-0.005024302,-0.004565475,0.0001467063,-0.0026802981807620085,0.0,0.0001467063
9045,0.001394521,0.001852206,0.0001465476,0.002312313112802689,1.0,0.001852206
9046,0.003006148,0.003462797,0.0001457143,9.449844027156502e-06,1.0,0.003462797
9047,-0.0003385279,0.0001169779,0.000144246,-0.0027672830293667657,0.0,0.000144246
