date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
7982,0.0004946595431870719,0.22127298122072533,0.7425957198696528,400.0,7181,7980,0.0004946595527,0.0004946595290675759,0.0004946595491526296,-0.001527003,-0.00121827,1.388889e-06,-0.00026848866944138774,1
7983,0.0004946980158206888,0.2152985130346519,0.7730297779577063,400.0,7182,7981,0.00049469802395,0.0004946980043314397,0.0004946980203419571,-0.004589165,-0.004280233,1.587302e-06,-0.000920282242102184,1
7984,0.0004830733480164427,0.21991340433698606,0.7271023528804629,400.0,7183,7982,0.00048307334769999996,0.00048307335237041116,0.0004830733439337109,-0.008193371,-0.007884538,1.507937e-06,-0.001732739271763527,1
7985,0.00046724489525388634,0.21041987337888957,0.7514496663989195,400.0,7184,7983,0.00046724490269999994,0.00046724488493055105,0.00046724489919483856,0.002250335,0.002559267,1.507937e-06,0.0005397112751701673,1
7986,0.0004462281744827092,0.20395224574303145,0.7370633659959313,400.0,7185,7984,0.00044622818144999995,0.0004462281649466604,0.0004462281780467947,-0.005705303,-0.00539657,1.507937e-06,-0.00109944218094706,1
7987,0.00044502410900075376,0.20576144649647465,0.7188031069709963,400.0,7186,7985,0.0004450241101999999,0.00044502411037683487,0.0004450241065967475,0.008044027,0.008352658,1.388889e-06,0.0017197581013606881,1
7988,0.000447517495030864,0.20448883096991688,0.7309768585291405,400.0,7187,7986,0.00044751749769999995,0.00044751749373972416,0.0004475174940341731,-0.00189398,-0.001585246,1.388889e-06,-0.00032306022462769385,1
7989,0.0004467212716828656,0.20903864053745536,0.7071834194281598,400.0,7188,7987,0.00044672127395,0.00044672127114608884,0.0004467212702763845,-0.01004959,-0.009741061,1.190476e-06,-0.002035316528317058,1
7990,0.00044385099826320753,0.21675577895244588,0.674534839798747,400.0,7189,7988,0.00044385100294999993,0.00044385099317878485,0.00044385099933037965,-0.01698285,-0.01667422,1.111111e-06,-0.0036133632732547596,1
7991,0.0004328885177470541,0.21528262281194055,0.6717693207623352,400.0,7190,7989,0.00043288852295,0.0004328885115683079,0.00043288851946613247,-0.001252843,-0.0009446134,9.920635e-07,-0.00020258036082758073,1
7992,0.0004070856969145365,0.19594594523454087,0.7160387520833003,400.0,7191,7990,0.00040708569920000005,0.0004070856957696378,0.0004070856961004665,0.00944663,0.00975486,7.936508e-07,0.0019120634014744213,1
7993,0.0004033739908769801,0.19959274024995824,0.6695571119914585,400.0,7192,7991,0.0004033739892000001,0.0004033739969599992,0.00040337398623137234,0.01184157,0.01215,9.920635e-07,0.0024258458488645254,1
7994,0.000420379915361575,0.19803878303459524,0.7093988109824029,400.0,7193,7992,0.00042037991544999995,0.0004203799180686474,0.00042037991257871,0.001338857,0.001647186,9.920635e-07,0.00032700230732338973,1
7995,0.00043709314728579125,0.20610477547568912,0.6977803671320735,400.0,7194,7993,0.0004370931517,0.0004370931419543922,0.00043709314883358277,-0.003169368,-0.00286094,9.920635e-07,-0.0005888658018743431,1
7996,0.0004369245644832855,0.20336492486287272,0.7193602810999545,400.0,7195,7994,0.0004369245617,0.0004369245725683868,0.0004369245587838577,-0.02046015,-0.02015182,9.920635e-07,-0.004097383047569272,1
7997,0.00042715398338584226,0.1993989517503831,0.7188061008047892,400.0,7196,7995,0.0004271539867,0.00042715398012660444,0.00042715398380437363,0.001374685,0.001683113,1.190476e-06,0.00033656406421095857,1
7998,0.000391408480040614,0.17633539265531142,0.7735899202742135,400.0,7197,7996,0.00039140848045000003,0.00039140848093666136,0.0003914084787936645,-0.01253098,-0.01222235,1.190476e-06,-0.0021542523334735523,1
7999,0.0003965587613386201,0.1744724013393203,0.7603099214461128,400.0,7198,7997,0.0003965587667,0.00039655875298194587,0.0003965587650998259,0.0115755,0.01188423,1.111111e-06,0.002074387398964466,1
8000,0.0003898479993224669,0.1756434254061057,0.7381773912023496,400.0,7199,7998,0.0003898480041999999,0.0003898479917552322,0.000389848002708959,-0.01320472,-0.01289609,1.111111e-06,-0.002264197470287472,1
8001,0.00041132932390633474,0.18630620602303216,0.7221323937917665,400.0,7200,7999,0.0004113293241999999,0.00041132932528853416,0.00041132932227242234,0.01009657,0.010405,1.111111e-06,0.001939420177794769,1
8002,0.0003891441660423129,0.18721863761838228,0.6917001809910406,400.0,7201,8000,0.00038914416294999997,0.000389144173823297,0.00038914416091188284,0.003847251,0.004156084,1.388889e-06,0.0007792252474011736,1
8003,0.00040433765969648337,0.20619850789772115,0.6341555392773631,400.0,7202,8001,0.0004043376641999999,0.0004043376538902521,0.0004043376616425576,0.008336631,0.008645666,1.587302e-06,0.0017839834316780762,1
8004,0.00040282164099967607,0.21062319626764045,0.6330492899065621,400.0,7203,8002,0.00040282164544999996,0.00040282163536176085,0.00040282164282302803,-0.00213287,-0.001823736,1.587302e-06,-0.0003828681260890436,1
8005,0.00040836995697747806,0.2241108591655081,0.5954241644132855,400.0,7204,8003,0.0004083699567,0.0004083699604962021,0.00040836995369659235,-0.007548991,-0.007239757,1.587302e-06,-0.0016212765910344768,1
8006,0.00040160352295736496,0.23548179871112968,0.5594574732782427,400.0,7205,8004,0.0004016035241999999,0.0004016035236418247,0.00040160352120778954,-0.002770758,-0.002461524,1.587302e-06,-0.0005784305778206725,1
8007,0.00038852309042108684,0.23870458328779376,0.5400915992381277,400.0,7206,8005,0.00038852308795,0.0003885230980813503,0.00038852308487889785,0.003288585,0.00359762,1.587302e-06,0.0008599767886653708,1
8008,0.00038607051933949125,0.2474150387961857,0.5140853470370572,400.0,7207,8006,0.0003860705215749999,0.0003860705182887614,0.00038607051847407094,0.01651159,0.01682063,1.785714e-06,0.004163020725527696,1
8009,0.0003923749033192651,0.2389355351019185,0.5539234905871411,400.0,7208,8007,0.00039237490532499994,0.00039237490273080766,0.00039237490218852145,0.007306986,0.007615819,1.587302e-06,0.0018208978271516197,1
8010,0.00042187515273651283,0.24548928014725474,0.5677606612995661,400.0,7209,8008,0.0004218751528249999,0.00042187515646219254,0.000421875148934987,0.00265137,0.002960504,1.507937e-06,0.0007279097504644309,1
8011,0.0004361738170278762,0.2805516378997058,0.4974888509334708,400.0,7210,8009,0.00043617382282499996,0.0004361738101579249,0.00043617381892886443,0.007405806,0.007714842,1.706349e-06,0.0021656391892306637,1
8012,0.00043199747886053786,0.44209759530292836,0.43551299883835615,600.0,7211,8010,0.00043199748657499995,0.0004319974686950445,0.00043199748241363523,0.003618712,0.003927747,1.984127e-06,0.0017375544528828151,1
8013,0.0004510757915068759,0.5202519738414383,0.4128279098111558,600.0,7212,8011,0.00045107579657499986,0.00045107578625902534,0.00045107579241062014,0.002299119,0.002608254,1.984127e-06,0.0013579011727917246,1
8014,0.0004459710419397557,0.3803316047767022,0.4454720747151802,400.0,7213,8012,0.0004459710490749999,0.00044597103260457516,0.00044597104515901263,-0.001345412,-0.001036178,1.984127e-06,-0.0003928617407803045,1
8015,0.00044493021770682496,0.3066625402431714,0.5257014256830961,400.0,7214,8013,0.0004449302178249998,0.00044493022141978145,0.0004449302138925759,0.005053382,0.005362818,1.984127e-06,0.001645951060315819,1
8016,0.00044105867792225076,0.4618117583352017,0.4294241708635258,600.0,7215,8014,0.00044105867657499994,0.00044105868437327445,0.0004410586726260135,0.0005906741,0.0009000109,1.984127e-06,0.00041670345007121704,1
8017,0.00044492879230196224,0.5492523211284519,0.3846062641964272,600.0,7216,8015,0.00044492879282499986,0.00044492879533208907,0.0004449287888235176,-0.00473955,-0.004430213,1.984127e-06,-0.002432410432703606,1
8018,0.00044689578604325956,0.38472552767355317,0.45154856137835925,400.0,7217,8016,0.00044689579270000004,0.0004468957777135074,0.0004468957886672342,0.009339516,0.009648852,1.984127e-06,0.0037133804598369724,1
8019,0.0004431182408381337,0.3300403737004384,0.47368232111151465,400.0,7218,8017,0.00044311824019999986,0.00044311824603937566,0.0004431182361838637,0.001719916,0.00202915,1.904762e-06,0.0006709775379319542,1
8020,0.00044775678140036884,0.49929349270000223,0.40285375777543947,600.0,7219,8018,0.00044775678145,0.0004477567854337394,0.0004477567773244573,0.001410859,0.001720196,1.904762e-06,0.0008598363956968309,1
8021,0.00044052521973430127,0.5160670810689176,0.42221872729377763,600.0,7220,8019,0.00044052522645000007,0.0004405252111610025,0.0004405252225512868,0.003734091,0.004043127,1.587302e-06,0.0020872928969710145,1
8022,0.00044217316221733095,0.5054480596502183,0.440474161429542,600.0,7221,8020,0.00044217316690000003,0.00044217315735295415,0.0004421731630679915,0.005796182,0.006105218,1.785714e-06,0.0030867537201651964,1
8023,0.00044060372699222436,0.5928830723716677,0.35415357065178654,600.0,7222,8021,0.00044060372564999996,0.0004406037332955748,0.00044060372183935215,0.00440348,0.004712515,1.785714e-06,0.0027946973661948722,1
8024,0.0004533986484505319,0.5852690122485906,0.3890134897264291,600.0,7223,8022,0.0004533986494000002,0.0004533986502792686,0.0004533986458079653,0.003160886,0.003469619,1.388889e-06,0.0020312365003157897,1
8025,0.00045934823094198086,0.5428502668132472,0.4343863088721769,600.0,7224,8023,0.00045934823352499995,0.00045934822992421687,0.0004593482297457285,0.000544802,0.0008537341,1.587302e-06,0.0004641754186583543,1
8026,0.0004659403440090665,0.5489925803440617,0.4227658250305606,600.0,7225,8024,0.00046594035102500006,0.0004659403348341584,0.0004659403471703172,-0.00361423,-0.003305397,1.388889e-06,-0.001814012028847442,1
8027,0.0004704745175550329,0.6095723806805027,0.37351696147342556,600.0,7226,8025,0.00047047452477499995,0.00047047450789250433,0.00047047452102901845,-0.008353778,-0.008044846,1.587302e-06,-0.004903296201887018,1
8028,0.00047020926508562166,0.389211077128789,0.4963580868452805,400.0,7227,8026,0.0004702092722750001,0.00047020925558172166,0.00047020926842719743,1.440631e-05,0.0003235408,1.785714e-06,0.00012701635759372612,1
8029,0.00046268594161417217,0.35128462609507305,0.4554131831364755,400.0,7228,8027,0.000462685942275,0.00046268594451248646,0.0004626859381494342,0.00723771,0.007546844,1.587302e-06,0.0026521199799482754,1
8030,0.0004610207137451803,0.3263968729019808,0.48307702811939673,400.0,7229,8028,0.00046102071766250004,0.0004610207106452435,0.00046102071348741447,3.337927e-05,0.0003424145,1.706349e-06,0.00011291242405861588,1
8031,0.000466435682639258,0.2867826785360046,0.568291572095015,400.0,7230,8029,0.0004664356851625001,0.00046643568202853203,0.000466435681087205,0.003648677,0.003957812,1.507937e-06,0.0011361074132900178,1
8032,0.000466665025231498,0.25438839292725657,0.6385661166162717,400.0,7231,8030,0.00046666503012500005,0.0004666650202125311,0.00046666502605603456,-0.002738185,-0.002429253,1.587302e-06,-0.000616790255888587,1
8033,0.0004643229511327494,0.2702666397767367,0.5616511408108961,400.0,7232,8031,0.00046432295512500006,0.00046432294766418636,0.0004643229511793834,0.003087384,0.00339642,1.785714e-06,0.0009192421157481217,1
8034,0.00046117539165393094,0.26542747010148643,0.5826783379564413,400.0,7233,8032,0.00046117539062500004,0.00046117539750412107,0.0004611753866856816,-0.002097598,-0.001788261,1.785714e-06,-0.000473341856660499,1
8035,0.0004721430283062631,0.29820706136800346,0.5090839072041726,400.0,7234,8033,0.00047214302937500005,0.0004721430304925889,0.0004721430252038772,-0.003124194,-0.002815159,1.785714e-06,-0.000838247091198071,1
8036,0.0004632291624390728,0.2964763482561796,0.5218108233565576,400.0,7235,8034,0.00046322916187500006,0.0004632291675079614,0.0004632291578536751,0.001016969,0.001326005,1.587302e-06,0.00039424582466889566,1
8037,0.000458483375432355,0.32733478902510793,0.45264333080372804,400.0,7236,8035,0.0004584833748750001,0.00045848338049836457,0.0004584833708440783,0.002360821,0.002669856,1.785714e-06,0.0008751379381719694,1
8038,0.00045011625930768044,0.46599755109407565,0.43936318605943,600.0,7237,8036,0.00045011625987499996,0.0004501162620726973,0.0004501162560563898,-0.02261271,-0.02230317,1.984127e-06,-0.010392163072957915,1
8039,0.00045470072654386245,0.5095253458274056,0.4338292098820523,600.0,7238,8037,0.000454700728625,0.00045470072655007243,0.0004547007247538204,0.01195766,0.0122666,1.706349e-06,0.006250980528062127,1
8040,0.00043107895427398047,0.515320802622704,0.4166839931992921,600.0,7239,8038,0.0004310789573750001,0.00043107895180583,0.0004310789540841142,-0.01976653,-0.0194576,1.507937e-06,-0.010026175183416669,1
8041,0.00044767744346249844,0.5138117502151163,0.43605289608253256,600.0,7240,8039,0.00044767744237500013,0.00044767744839191437,0.00044767743946522387,-0.01141644,-0.01110721,1.904762e-06,-0.005706088937203804,1
8042,0.00042720324832998247,0.345297809617104,0.4924982046230359,400.0,7241,8040,0.000427203247375,0.0004272032529115677,0.0004272032445669538,0.01500728,0.01531632,1.984127e-06,0.00528999075968754,1
8043,0.00040993286976322006,0.468943309923867,0.4017553525030526,600.0,7242,8041,0.00040993287362500004,0.00040993286529555917,0.0004099328709207839,-0.009010188,-0.008701355,1.706349e-06,-0.004079536046470535,1
8044,0.0004290555868415913,0.3338027154737275,0.49526932712723903,400.0,7243,8042,0.000429055583875,0.00042905559530481696,0.00042905558092115825,0.01153419,0.01184332,1.706349e-06,0.00395446914129456,1
8045,0.0004139434069722238,0.26378148610320357,0.5738415533667865,400.0,7244,8043,0.00041394341137500015,0.00041394340223632753,0.0004139434079343118,0.02037591,0.02068484,1.706349e-06,0.0054575340807319584,1
8046,0.00042958265848554004,0.4454684374252107,0.4244480477988622,600.0,7245,8044,0.0004295826566250001,0.0004295826656743884,0.00042958265289144037,0.00233835,0.002647988,2.301587e-06,0.0011808713793162206,1
8047,0.00045486034100896756,0.3425043812403,0.49195886596623023,400.0,7246,8045,0.0004548603483750001,0.00045486033195629716,0.00045486034374789594,-0.007061314,-0.006751576,2.380952e-06,-0.002310878894768383,1
8048,0.0004680471940465738,0.3002873945334953,0.5450767716263514,400.0,7247,8046,0.00046804719837499994,0.00046804719022475183,0.0004680471941583164,0.009104194,0.009413531,2.103175e-06,0.00282823631540929,1
8049,0.0004667108299298753,0.2692154247287448,0.6009617008123663,400.0,7248,8047,0.00046671083212500015,0.00046671082964167,0.0004667108283365451,-0.00916773,-0.008858393,1.984127e-06,-0.002383366064502161,1
8050,0.00047858492777460497,0.266938247658841,0.5993027133762915,400.0,7249,8048,0.00047858492825000003,0.00047858493053354323,0.00047858492460818526,-0.00718923,-0.006879997,1.706349e-06,-0.0018352834838900375,1
8051,0.0004694431775996374,0.22987048921015363,0.7193745443282452,400.0,7250,8049,0.00046944317575000005,0.0004694431845564395,0.00046944317222823883,0.01531607,0.015625,1.904762e-06,0.0035931933073358817,1
8052,0.0005005307442964332,0.23923665108620962,0.6883886992684072,400.0,7251,8050,0.0005005307382500001,0.0005005307612009346,0.0005005307325745889,-0.009127462,-0.00881853,1.785714e-06,-0.00210835707894043,1
8053,0.0005477053515190581,0.2684353539747976,0.656298481605108,400.0,7252,8051,0.0005477053632500002,0.000547705334611237,0.0005477053583717861,-0.01095153,-0.0106429,1.388889e-06,-0.0028559145667287206,1
8054,0.0005194318504175815,0.30036265585342853,0.556702340591628,400.0,7253,8052,0.0005194318607500001,0.000519431836437434,0.0005194318555413702,-0.01094207,-0.01063344,1.190476e-06,-0.0031930553777911705,1
8055,0.000513260182879225,0.29118221500718655,0.59377545322269,400.0,7254,8053,0.0005132601795000001,0.0005132601945661008,0.0005132601740888276,0.01745009,0.01775902,1.507937e-06,0.005172179632521175,1
8056,0.0004727472612935322,0.252262832662879,0.6585146458331715,400.0,7255,8054,0.00047274726700000005,0.0004727472551167011,0.00047274726257910514,0.009689268,0.009998704,2.579365e-06,0.0025242300810762877,1
8057,0.0004948351998994583,0.2661008352196323,0.609273566489555,400.0,7256,8055,0.0004948352020000001,0.0004948351997882128,0.0004948351982102395,0.005912332,0.00622207,2.579365e-06,0.001657591017614181,1
8058,0.0005254967233964047,0.30462884257793366,0.5517309266621757,400.0,7257,8056,0.0005254967245,0.0005254967254586518,0.0005254967203882188,0.01384251,0.01415215,2.301587e-06,0.004312753531705402,1
8059,0.000534064084309012,0.35570864423350584,0.47758983999916815,400.0,7258,8057,0.000534064089875,0.0005340640782378614,0.000534064085609316,-0.0011262,-0.0008171647,1.706349e-06,-0.00028957316164185875,1
8060,0.0005574766516572121,0.36874258992880377,0.49805564218448,400.0,7259,8058,0.000557476652375,0.0005574766546487808,0.0005574766480503968,0.0009700401,0.001279175,1.984127e-06,0.0004729387973434499,1
8061,0.0005629307287765939,0.35247373788811676,0.5406584863934487,400.0,7260,8059,0.000562930739875,0.0005629307124763727,0.0005629307355638957,-0.003073446,-0.002764514,1.785714e-06,-0.0009732622863124084,1
8062,0.0006025160149038549,0.3974183642992008,0.48698102705630886,400.0,7261,8060,0.0006025160275,0.0006025159964337945,0.0006025160225772197,-0.002828792,-0.002520161,9.920635e-07,-0.001000960463144089,1
8063,0.0005767482104586766,0.3718931910473648,0.5290302003834617,400.0,7262,8061,0.0005767482075000001,0.0005767482216469944,0.0005767482018063674,0.005481331,0.005789961,1.309524e-06,0.002154069593270678,1
8064,0.0005956960385678202,0.3550080040815075,0.5683138652616821,400.0,7263,8062,0.0005956960425000001,0.0005956960376352072,0.0005956960361299935,-0.0006444663,-0.0003349311,2.103175e-06,-0.00011754669027480791,1
8065,0.0006099723571495591,0.3164899783071845,0.6695709408617795,400.0,7264,8063,0.00060997237,0.0006099723395891488,0.0006099723636953058,-0.01951252,-0.01920218,3.174603e-06,-0.006075127658685256,1
8066,0.0005911422653949773,0.31338208685055363,0.630837072434465,400.0,7265,8064,0.000591142262125,0.0005911422776989639,0.0005911422558938284,-0.001250154,-0.0009394082,3.373016e-06,-0.00029207772891358256,1
8067,0.0005539000927037175,0.28278340619334325,0.6773171094686898,400.0,7266,8065,0.0005539000996250001,0.0005539000849239528,0.0005539000945509543,-0.004264545,-0.003953498,3.571429e-06,-0.0011154221426761678,1
8068,0.0005395347197497499,0.25437583904378086,0.7343101329968215,400.0,7267,8066,0.000539534719625,0.0005395347252488136,0.0005395347143576146,-0.001555442,-0.001244395,3.492063e-06,-0.00031394025568250443,1
8069,0.0005421068762333105,0.24420308059041224,0.7503564664408529,400.0,7268,8067,0.000542106885875,0.0005421068635769188,0.000542106880625397,0.008797445,0.00910829,3.571429e-06,0.0022269717519469356,1
8070,0.0005337654786926158,0.24554779053196804,0.7232422589761468,400.0,7269,8068,0.000533765484625,0.0005337654729373753,0.0005337654793629554,0.002391816,0.002703566,4.68254e-06,0.0006673874105062732,1
8071,0.0005373512866736752,0.2548189260434444,0.6944689998918296,400.0,7270,8069,0.0005373512833749999,0.0005373512976802886,0.0005373512784944978,-0.01409056,-0.01377861,4.563492e-06,-0.0035076499747019115,1
8072,0.0005140802411365288,0.23535643016326876,0.7486950308606418,400.0,7271,8070,0.000514080253375,0.0005140802240930498,0.0005140802476898898,9.706364e-05,0.0004090156,4.365079e-06,9.960218108626682e-05,1
8073,0.0004992366724068889,0.23087487009831045,0.7254546462794441,400.0,7272,8071,0.0004992366671249999,0.0004992366884835064,0.0004992366608576049,-0.01802144,-0.01770959,4.68254e-06,-0.004085097831558568,1
8074,0.0005120690844312376,0.22331426348013161,0.7730406713750038,400.0,7273,8072,0.0005120690841750001,0.0005120690912008286,0.0005120690778812787,-0.01069593,-0.01038358,5.15873e-06,-0.0023147948079774677,1
8075,0.000513399368458628,0.22750671677965653,0.747589246705557,400.0,7274,8073,0.000513399371675,0.0005133993690833449,0.0005133993650770208,-0.01138203,-0.01106807,6.547619e-06,-0.002513002275088827,1
8076,0.0005028688981300383,0.22055103615258326,0.76806254081013,400.0,7275,8074,0.0005028688979249999,0.0005028689047321677,0.0005028688917036561,-0.01994463,-0.01963067,6.666667e-06,-0.004324368282183966,1
8077,0.000497687477151064,0.2173599581521696,0.7669534050729713,400.0,7276,8075,0.000497687472925,0.0004976874915882945,0.0004976874663361741,0.003933008,0.004246769,6.269841e-06,0.0009279845607445504,1
8078,0.0004602126965363463,0.2163890389357554,0.7099613702620292,400.0,7277,8076,0.000460212697925,0.00046021270100027323,0.00046021269088214467,-0.01252255,-0.01220899,6.150794e-06,-0.0026370717828786,1
8079,0.0004623794021174032,0.20986775826725895,0.7420543651009617,400.0,7278,8077,0.00046237941042499993,0.0004623793938662857,0.00046237940324772353,-0.002823272,-0.002508804,7.34127e-06,-0.0005207164972896671,1
8080,0.0004683697796084482,0.21473317947178544,0.7215782927317214,400.0,7279,8078,0.000468369785425,0.00046836977708153427,0.00046836977714974636,-0.005252699,-0.00493793,7.063492e-06,-0.0010547906830044472,1
8081,0.0004884740834815844,0.2197313635492215,0.7354115823512481,400.0,7280,8079,0.0004884740829249999,0.0004884740919806063,0.0004884740754596351,0.02452039,0.02483536,7.34127e-06,0.005462835679768511,1
8082,0.00047815107272311454,0.22173911159609794,0.7165977669621213,400.0,7281,8080,0.0004781510729249999,0.0004781510797329247,0.00047815106554025986,0.01769672,0.01801109,6.865079e-06,0.003999105917958867,1
8083,0.0005176531394685297,0.24775084752993937,0.6728937611165597,400.0,7282,8081,0.000517653150425,0.0005176531267352402,0.000517653142810559,0.00644234,0.006756907,6.865079e-06,0.0016791936857903703,1
8084,0.0005200967448331448,0.2557976466928217,0.67068545848952,400.0,7283,8082,0.000520096750425,0.0005200967425480485,0.0005200967423252223,0.009399125,0.009714097,8.055556e-06,0.0024908381160781965,1
8085,0.0005244470679867732,0.2461991150117768,0.7193781450817952,400.0,7284,8083,0.0005244470729249998,0.0005244470667093992,0.0005244470650313815,-0.02381974,-0.02350497,7.34127e-06,-0.005781368956555426,1
8086,0.0005079170935625988,0.23901031850074778,0.7155063487081262,400.0,7285,8084,0.000507917104175,0.00050791708054021,0.0005079170974886438,0.004387223,0.004702194,7.65873e-06,0.001129701100095694,1
8087,0.0004813761441338115,0.22806972573574177,0.7149547558369417,400.0,7286,8085,0.00048137615417499996,0.0004813761333934963,0.00048137614626739375,-0.003525553,-0.003209271,8.849206e-06,-0.0007251065867670688,1
8088,0.00047974201128999467,0.2185137684545335,0.7426213912900679,400.0,7287,8086,0.000479742015425,0.0004797420115210116,0.00047974200751468746,0.007912099,0.008227877,8.055556e-06,0.001804199715751825,1
8089,0.0004592837602152568,0.20347091737399087,0.7713942610990051,400.0,7288,8087,0.00045928376167499993,0.0004592837649397552,0.00045928375423955005,0.0143183,0.01463609,1.09127e-05,0.0029867109419882665,1
8090,0.0005101768795488619,0.2154949565280499,0.774715176230153,400.0,7289,8088,0.0005101768854249999,0.0005101768765598536,0.0005101768775011805,-0.01828374,-0.01796564,1.071429e-05,-0.0038630993962563732,1
8091,0.0005304748255615054,0.22566399117977648,0.7719499716280259,400.0,7290,8089,0.0005304748329249999,0.0005304748192429543,0.0005304748255684899,-0.02004081,-0.01971869,1.468254e-05,-0.004438429066813803,1
8092,0.0005371685730603344,0.22707064211380842,0.7868920487793535,400.0,7291,8090,0.000537168570425,0.0005371685838326812,0.000537168564546846,-0.003590221,-0.003269309,1.34127e-05,-0.0007319970242999328,1
8093,0.0005102488934011146,0.22514484180460256,0.7575676546934946,400.0,7292,8091,0.000510248904175,0.0005102488794364035,0.0005102488981310671,0.0158048,0.01612683,1.428571e-05,0.0036419419452417027,1
8094,0.000505979103680226,0.2285385486769156,0.7343281513806059,400.0,7293,8092,0.00050597910105,0.000505979114677757,0.0005059790949371745,0.0007982977,0.001120825,1.587302e-05,0.00026839714186688426,1
8095,0.0005199435277050558,0.2402105282628517,0.7099829728249095,400.0,7294,8093,0.0005199435248,0.0005199435399845243,0.0005199435179156353,-0.02168332,-0.0213614,1.480159e-05,-0.00511998708618711,1
8096,0.0005218693845681415,0.24686419989594177,0.698362395230331,400.0,7295,8094,0.0005218693806750001,0.0005218693986535072,0.0005218693738197544,-0.006795897,-0.006475084,1.369048e-05,-0.0015881556403104056,1
8097,0.0005183498830046646,0.2539689733003567,0.6740201030457774,400.0,7296,8095,0.0005183498931750001,0.0005183498724363744,0.0005183498848555246,-0.01105175,-0.01073164,1.261905e-05,-0.002716089389801566,1
8098,0.000534881779998167,0.28078626177963106,0.6153655871844318,400.0,7297,8096,0.0005348817844250001,0.0005348817794583738,0.0005348817767435321,-0.01805908,-0.01773867,1.309524e-05,-0.004971356561729196,1
8099,0.0005229400752789401,0.2617932222940011,0.6823170196690691,400.0,7298,8097,0.000522940081925,0.0005229400703683496,0.000522940074492908,0.01472806,0.01504918,1.349206e-05,0.003949733255219651,1
8100,0.0005195883988940977,0.25489484901139753,0.6856385671488332,400.0,7299,8098,0.000519588394425,0.0005195884150452912,0.0005195883865735596,0.02174457,0.02206397,1.123016e-05,0.00563235995180443,1
8101,0.0005588489631948292,0.28498286890334157,0.6314172233996396,400.0,7300,8099,0.0005588489694249999,0.0005588489584624767,0.0005588489625870352,-0.002877537,-0.002558538,1.18254e-05,-0.0007206841358561473,1
