date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
7983,0.00044989466687831467,0.1957384178641685,0.7730298640663975,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.004589165,-0.004280233,1.587302e-06,-0.0008365294294921562,1
7984,0.00044989466687831467,0.2036160165163951,0.7271023945587126,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.008193371,-0.007884538,1.507937e-06,-0.0016042173227572426,1
7985,0.00044989466687831467,0.20057360614957964,0.7514494823107783,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.002250335,0.002559267,1.507937e-06,0.0005145268959276799,1
7986,0.00044989466687831467,0.20273449623209178,0.7370625656096053,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.005705303,-0.00539657,1.507937e-06,-0.0010928686741792642,1
7987,0.00044989466687831467,0.2071511351328931,0.7188022535276641,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.008044027,0.008352658,1.388889e-06,0.001731363765143917,1
7988,0.00044989466687831467,0.2056494543476936,0.7309757942213383,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.00189398,-0.001585246,1.388889e-06,-0.0003249017101718634,1
7989,0.00044989466687831467,0.2104509031663873,0.7071820583233445,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01004959,-0.009741061,1.190476e-06,-0.00204907514599827,1
7990,0.00044989466687831467,0.21934870156533665,0.6745348585638826,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01698285,-0.01667422,1.111111e-06,-0.0036566011163699126,1
7991,0.00044989466687831467,0.2222598013914554,0.6717681478336345,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.001252843,-0.0009446134,9.920635e-07,-0.00020917801901218513,1
7992,0.00044989466687831467,0.2126369008435409,0.7160355401475414,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.00944663,0.00975486,7.936508e-07,0.0020748680899161593,1
7993,0.00044989466687831467,0.22113536125980998,0.6695547794147377,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01184157,0.01215,9.920635e-07,0.0026875673224862257,1
7994,0.00044989466687831467,0.2138260460025372,0.7093954286727604,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.001338857,0.001647186,9.920635e-07,0.00035299120389514684,1
7995,0.00044989466687831467,0.21463903523638564,0.6977752357015198,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.003169368,-0.00286094,9.920635e-07,-0.0006132902735217184,1
7996,0.00044989466687831467,0.21000682148802455,0.7193555962551603,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.02046015,-0.02015182,9.920635e-07,-0.004231235942001152,1
7997,0.00044989466687831467,0.20896916190443685,0.7188022535276641,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.001374685,0.001683113,1.190476e-06,0.0003526604162284751,1
7998,0.00044989466687831467,0.19762946929885145,0.7735832073194155,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01253098,-0.01222235,1.190476e-06,-0.00241454134122491,1
7999,0.00044989466687831467,0.19733414100677982,0.7603029713488987,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.0115755,0.01188423,1.111111e-06,0.002346056169442255,1
8000,0.00044989466687831467,0.20169588278436254,0.7381692513663807,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01320472,-0.01289609,1.111111e-06,-0.0026002012525306066,1
8001,0.00044989466687831467,0.20617210174362807,0.7221223098145786,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01009657,0.010405,1.111111e-06,0.0021461027495523095,1
8002,0.00044989466687831467,0.2141440054804562,0.6916884690810121,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.003847251,0.004156084,1.388889e-06,0.0008910919416196086,1
8003,0.00044989466687831467,0.23089291661077158,0.6341409009957235,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.008336631,0.008645666,1.587302e-06,0.001997443843994261,1
8004,0.00044989466687831467,0.23539008050569896,0.6330342178616967,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.00213287,-0.001823736,1.587302e-06,-0.0004280756970067083,1
8005,0.00044989466687831467,0.24774224079993434,0.5954070127623458,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.007548991,-0.007239757,1.587302e-06,-0.0017923995617813166,1
8006,0.00044989466687831467,0.26297459521269023,0.5594398770656801,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.002770758,-0.002461524,1.587302e-06,-0.0006461483956072524,1
8007,0.00044989466687831467,0.27399185157048594,0.5400729793773841,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.003288585,0.00359762,1.587302e-06,0.0009868709592330302,1
8008,0.00044989466687831467,0.28728160069532527,0.5140660300964772,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01651159,0.01682063,1.785714e-06,0.004833530222327505,1
8009,0.00044989466687831467,0.2748674919263365,0.5539064760066746,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.007306986,0.007615819,1.587302e-06,0.002094492071775271,1
8010,0.00044989466687831467,0.2668165768854802,0.5677399808969654,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.00265137,0.002960504,1.507937e-06,0.0007910171375472728,1
8011,0.00044989466687831467,0.29278859378580224,0.4974658683302033,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.007405806,0.007714842,1.706349e-06,0.0022600244899354284,1
8012,0.00044989466687831467,0.46058531575341133,0.43549208958494795,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.003618712,0.003927747,1.984127e-06,0.001810132859433724,1
8013,0.00044989466687831467,0.5238232459185629,0.41280533782131507,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.002299119,0.002608254,1.984127e-06,0.0013672088716146207,1
8014,0.00044989466687831467,0.383437575398652,0.44545214168122255,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.001345412,-0.001036178,1.984127e-06,-0.00039608624184758745,1
8015,0.00044989466687831467,0.3098060239375663,0.5256861522179169,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.005053382,0.005362818,1.984127e-06,0.0016628027541839543,1
8016,0.00044989466687831467,0.4703306892989307,0.4294053953132571,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.0005906741,0.0009000109,1.984127e-06,0.00042435367815398434,1
8017,0.00044989466687831467,0.5562475898620554,0.38458530737864743,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.00473955,-0.004430213,1.984127e-06,-0.0024634148426872756,1
8018,0.00044989466687831467,0.388139934018346,0.45153884425400737,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.009339516,0.009648852,1.984127e-06,0.003746318786709922,1
8019,0.00044989466687831467,0.3344753110681812,0.47367233182344265,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.001719916,0.00202915,1.904762e-06,0.000679968243591539,1
8020,0.00044989466687831467,0.5024009785953463,0.4028453167526211,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.001410859,0.001720196,1.904762e-06,0.000865175961483009,1
8021,0.00044989466687831467,0.5251716314714258,0.422212033769146,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.003734091,0.004043127,1.587302e-06,0.002124089298855193,1
8022,0.00044989466687831467,0.5142994552478669,0.44047211462168206,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.005796182,0.006105218,1.785714e-06,0.003140777613832043,1
8023,0.00044989466687831467,0.6049354261071707,0.35415205637499025,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.00440348,0.004712515,1.785714e-06,0.0028514727419019377,1
8024,0.00044989466687831467,0.5849060458448623,0.3890119725597791,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.003160886,0.003469619,1.388889e-06,0.0020299776493050976,1
8025,0.00044989466687831467,0.534599431774916,0.4343854176758026,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.000544802,0.0008537341,1.587302e-06,0.0004571444959996141,1
8026,0.00044989466687831467,0.5326980203683978,0.422765369130768,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.00361423,-0.003305397,1.388889e-06,-0.0017601294078524521,1
8027,0.00044989466687831467,0.5848358721258672,0.3735186553090577,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.008353778,-0.008044846,1.587302e-06,-0.004704255535677791,1
8028,0.00044989466687831467,0.3727951122604106,0.49635919145604973,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,1.440631e-05,0.0003235408,1.785714e-06,0.00012173443740572806,1
8029,0.00044989466687831467,0.3401597042718891,0.4554122019269637,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.00723771,0.007546844,1.587302e-06,0.00256817958904717,1
8030,0.00044989466687831467,0.3178570071831487,0.4830790745275011,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,3.337927e-05,0.0003424145,1.706349e-06,0.0001100028221997643,1
8031,0.00044989466687831467,0.2773707439957111,0.5682933212006737,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.003648677,0.003957812,1.507937e-06,0.0010988709384275647,1
8032,0.00044989466687831467,0.24546962718426749,0.638567633962241,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.002738185,-0.002429253,1.587302e-06,-0.0005951101606764322,1
8033,0.00044989466687831467,0.26161419774856687,0.5616532377798452,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.003087384,0.00339642,1.785714e-06,0.0008898702393816691,1
8034,0.00044989466687831467,0.25842393031627225,0.5826801745845543,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.002097598,-0.001788261,1.785714e-06,-0.0004608051932816081,1
8035,0.00044989466687831467,0.28552997229968907,0.5090859799870823,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.003124194,-0.002815159,1.785714e-06,-0.0008025364321581755,1
8036,0.00044989466687831467,0.2869179876519456,0.5218127774331675,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.001016969,0.001326005,1.587302e-06,0.00038158656272078214,1
8037,0.00044989466687831467,0.32020057209160674,0.45264551774353357,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.002360821,0.002669856,1.785714e-06,0.0008561033459578169,1
8038,0.00044989466687831467,0.4640229534480042,0.43936544215095785,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.02261271,-0.02230317,1.984127e-06,-0.010348119368123479,1
8039,0.00044989466687831467,0.5048749254566409,0.43383208172001253,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01195766,0.0122666,1.706349e-06,0.006193943616782254,1
8040,0.00044989466687831467,0.5310963222262669,0.41667868213082576,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01976653,-0.0194576,1.507937e-06,-0.010333152722144658,1
8041,0.00044989466687831467,0.5196688671671481,0.4360454256217615,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01141644,-0.01110721,1.904762e-06,-0.005771156321598381,1
8042,0.00044989466687831467,0.35828596939439933,0.4924858228466241,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01500728,0.01531632,1.984127e-06,0.00548889580088923,1
8043,0.00044989466687831467,0.509507089519186,0.40173864842881213,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.009010188,-0.008701355,1.706349e-06,-0.00443256510883591,1
8044,0.00044989466687831467,0.354469814193051,0.49525251457091624,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01153419,0.01184332,1.706349e-06,0.004199200939615866,1
8045,0.00044989466687831467,0.28461523824416796,0.5738267253998779,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.02037591,0.02068484,1.706349e-06,0.005888441360715332,1
8046,0.00044989466687831467,0.468643079983398,0.4244253753079603,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.00233835,0.002647988,2.301587e-06,0.0012421842162585483,1
8047,0.00044989466687831467,0.34578678468899715,0.4919324846075249,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.007061314,-0.006751576,2.380952e-06,-0.0023330481063599793,1
8048,0.00044989466687831467,0.29279153105203837,0.5450530372328882,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.009104194,0.009413531,2.103175e-06,0.0027576895372675055,1
8049,0.00044989466687831467,0.260352829695266,0.6009404225007695,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.00916773,-0.008858393,1.984127e-06,-0.0023048401301816617,1
8050,0.00044989466687831467,0.2527618280274356,0.5992803994787952,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.00718923,-0.006879997,1.706349e-06,-0.0017377255694357655,1
8051,0.00044989466687831467,0.21953723376484113,0.7193555962551603,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01531607,0.015625,1.904762e-06,0.0034317558733951824,1
8052,0.00044989466687831467,0.2182694328090936,0.6883684149702978,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.009127462,-0.00881853,1.785714e-06,-0.0019234195940919156,1
8053,0.00044989466687831467,0.22594260739455319,0.656274571179766,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01095153,-0.0106429,1.388889e-06,-0.0024036094964415317,1
8054,0.00044989466687831467,0.2585240362539549,0.556673176333321,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01094207,-0.01063344,1.190476e-06,-0.0027481171187248377,1
8055,0.00044989466687831467,0.2540536809150933,0.5937469901368164,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01745009,0.01775902,1.507937e-06,0.004512869240499322,1
8056,0.00044989466687831467,0.2343123539464678,0.6584879388699028,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.009689268,0.009998704,2.579365e-06,0.0023447948585691263,1
8057,0.00044989466687831467,0.24318369938263484,0.6092405388942446,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.005912332,0.00622207,2.579365e-06,0.0015150581058949526,1
8058,0.00044989466687831467,0.2646579688410307,0.5516931160139537,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01384251,0.01415215,2.301587e-06,0.003747171727393062,1
8059,0.00044989466687831467,0.3016798483387312,0.47754569579391265,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.0011262,-0.0008171647,1.706349e-06,-0.0002453305448712977,1
8060,0.00044989466687831467,0.30125295038500755,0.4980192067525532,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.0009700401,0.001279175,1.984127e-06,0.00038674164569605344,1
8061,0.00044989466687831467,0.28334800587193926,0.5406263191111427,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.003073446,-0.002764514,1.785714e-06,-0.0007820397936060159,1
8062,0.00044989466687831467,0.3018025912430185,0.4869524408012556,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.002828792,-0.002520161,9.920635e-07,-0.0007598984639845743,1
8063,0.00044989466687831467,0.2880551457571812,0.5290061883927285,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.005481331,0.005789961,1.309524e-06,0.0016687603686567022,1
8064,0.00044989466687831467,0.2699205021531799,0.5682933212006737,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.0006444663,-0.0003349311,2.103175e-06,-8.886928575083293e-05,1
8065,0.00044989466687831467,0.2354558319602099,0.6695547794147377,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01951252,-0.01920218,3.174603e-06,-0.004518838143140211,1
8066,0.00044989466687831467,0.23715416229815134,0.6308208516989441,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.001250154,-0.0009394082,3.373016e-06,-0.00022021147351091247,1
8067,0.00044989466687831467,0.2253432094129473,0.6773015694751414,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.004264545,-0.003953498,3.571429e-06,-0.0008881272960007187,1
8068,0.00044989466687831467,0.20950165684227862,0.7342958511895051,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.001555442,-0.001244395,3.492063e-06,-0.0002579423442505449,1
8069,0.00044989466687831467,0.20226572311930188,0.7503427962952329,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.008797445,0.00910829,3.571429e-06,0.0018451439145610517,1
8070,0.00044989466687831467,0.20607622935393774,0.7232289952630164,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.002391816,0.002703566,4.68254e-06,0.000560858266902509,1
8071,0.00044989466687831467,0.21347222904144678,0.6944551810665842,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01409056,-0.01377861,4.563492e-06,-0.0029377612766022217,1
8072,0.00044989466687831467,0.20359068659562327,0.7486827672695617,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,9.706364e-05,0.0004090156,4.365079e-06,8.674815640166666e-05,1
8073,0.00044989466687831467,0.20593298531720702,0.7254423663139394,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01802144,-0.01770959,4.68254e-06,-0.003643270486884824,1
8074,0.00044989466687831467,0.19697451878201708,0.7730298640663975,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01069593,-0.01038358,5.15873e-06,-0.002041158082093853,1
8075,0.00044989466687831467,0.1996887695562995,0.7475760813067922,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01138203,-0.01106807,6.547619e-06,-0.0022049291466446253,1
8076,0.00044989466687831467,0.19635689732430356,0.7680497753416118,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01994463,-0.01963067,6.666667e-06,-0.0038492598326449004,1
8077,0.00044989466687831467,0.19573525929810168,0.7669430890213024,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.003933008,0.004246769,6.269841e-06,0.0008362850434402471,1
8078,0.00044989466687831467,0.20735264003408205,0.7099487712129631,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01252255,-0.01220899,6.150794e-06,-0.002526690898023913,1
8079,0.00044989466687831467,0.2034051060102748,0.7420426517303047,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.002823272,-0.002508804,7.34127e-06,-0.0005044555253816015,1
8080,0.00044989466687831467,0.20671883298458532,0.7215689670573718,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.005252699,-0.00493793,7.063492e-06,-0.0010151597917826094,1
8081,0.00044989466687831467,0.2046152050567273,0.7354025369742623,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.02452039,0.02483536,7.34127e-06,0.005087531413591216,1
8082,0.00044989466687831467,0.20810459343346,0.7165888828449822,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01769672,0.01801109,6.865079e-06,0.0037536269862692736,1
8083,0.00044989466687831467,0.21917349424458657,0.6728748320871364,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.00644234,0.006756907,6.865079e-06,0.0014862953531230118,1
8084,0.00044989466687831467,0.2224922740916058,0.6706614636094531,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.009399125,0.009714097,8.055556e-06,0.002167574789302933,1
8085,0.00044989466687831467,0.21197007230253817,0.7193555962551603,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.02381974,-0.02350497,7.34127e-06,-0.004976565049901683,1
8086,0.00044989466687831467,0.21018602399402492,0.7154821975398191,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.004387223,0.004702194,7.65873e-06,0.000994384432901016,1
8087,0.00044989466687831467,0.2098616916082211,0.7149288548544983,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.003525553,-0.003209271,8.849206e-06,-0.000666510944229757,1
8088,0.00044989466687831467,0.2039194093150286,0.7425959946971453,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.007912099,0.008227877,8.055556e-06,0.0016842366895354853,1
8089,0.00044989466687831467,0.19678424828669608,0.7713698345035778,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.0143183,0.01463609,1.09127e-05,0.0028889172210401514,1
8090,0.00044989466687831467,0.19437563658954204,0.7746898937561764,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01828374,-0.01796564,1.071429e-05,-0.0034834510186778954,1
8091,0.00044989466687831467,0.19429385759017645,0.7719231776584681,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.02004081,-0.01971869,1.468254e-05,-0.0038193905340606587,1
8092,0.00044989466687831467,0.19150696379042723,0.7868634460555972,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.003590221,-0.003269309,1.34127e-05,-0.0006152513657359497,1
8093,0.00044989466687831467,0.19634383223668575,0.7575362558937513,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.0158048,0.01612683,1.428571e-05,0.0031778844029819293,1
8094,0.00044989466687831467,0.20225203004354203,0.7342958511895051,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.0007982977,0.001120825,1.587302e-05,0.00023935180105563126,1
8095,0.00044989466687831467,0.20898178384466157,0.7099487712129631,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.02168332,-0.0213614,1.480159e-05,-0.004452435150101291,1
8096,0.00044989466687831467,0.21330028674427814,0.6983285781915478,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.006795897,-0.006475084,1.369048e-05,-0.0013703669772029544,1
8097,0.00044989466687831467,0.2201979184341741,0.67398151645348,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01105175,-0.01073164,1.261905e-05,-0.002353244427927537,1
8098,0.00044989466687831467,0.2378290795350669,0.6153272922764489,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.01805908,-0.01773867,1.309524e-05,-0.004208790747151797,1
8099,0.00044989466687831467,0.22429986175907443,0.6822816496147246,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.01472806,0.01504918,1.349206e-05,0.003385994786394583,1
