fold,date_id,target,prediction,allocation,forward_returns,risk_free_rate,strategy_return
1,8035,-0.003124194,0.0005258142847595238,1.0,-0.002815159,1.785714e-06,-0.002815159
1,8036,0.001016969,0.0014685490702275367,1.0,0.001326005,1.587302e-06,0.001326005
1,8037,0.002360821,-0.0003059544031046043,0.0,0.002669856,1.785714e-06,1.785714e-06
1,8038,-0.02261271,-0.0009506534154268406,0.0,-0.02230317,1.984127e-06,1.984127e-06
1,8039,0.01195766,0.0037079306321764374,1.0,0.0122666,1.706349e-06,0.0122666
1,8040,-0.01976653,0.0013827175657895087,1.0,-0.0194576,1.507937e-06,-0.0194576
1,8041,-0.01141644,0.0038672152530358325,1.0,-0.01110721,1.904762e-06,-0.01110721
1,8042,0.01500728,0.0056314970215973195,1.0,0.01531632,1.984127e-06,0.01531632
1,8043,-0.009010188,0.002917262713144012,1.0,-0.008701355,1.706349e-06,-0.008701355
1,8044,0.01153419,1.0380282507799503e-05,1.0,0.01184332,1.706349e-06,0.01184332
1,8045,0.02037591,0.003556172768178856,1.0,0.02068484,1.706349e-06,0.02068484
1,8046,0.00233835,0.002445916250470412,1.0,0.002647988,2.301587e-06,0.002647988
1,8047,-0.007061314,-0.002331991647550397,0.0,-0.006751576,2.380952e-06,2.380952e-06
1,8048,0.009104194,0.0012201298178943106,1.0,0.009413531,2.103175e-06,0.009413531
1,8049,-0.00916773,-0.0022272076610295307,0.0,-0.008858393,1.984127e-06,1.984127e-06
1,8050,-0.00718923,0.0007616409346019777,1.0,-0.006879997,1.706349e-06,-0.006879997
1,8051,0.01531607,-0.00028104217774030366,0.0,0.015625,1.904762e-06,1.904762e-06
1,8052,-0.009127462,0.0006707424571973148,1.0,-0.00881853,1.785714e-06,-0.00881853
1,8053,-0.01095153,0.0010403163890688766,1.0,-0.0106429,1.388889e-06,-0.0106429
1,8054,-0.01094207,0.0005401654907555412,1.0,-0.01063344,1.190476e-06,-0.01063344
1,8055,0.01745009,0.0064751077037085965,1.0,0.01775902,1.507937e-06,0.01775902
1,8056,0.009689268,0.0013313594457145235,1.0,0.009998704,2.579365e-06,0.009998704
1,8057,0.005912332,0.0004595390790462034,1.0,0.00622207,2.579365e-06,0.00622207
1,8058,0.01384251,0.0014812770199049698,1.0,0.01415215,2.301587e-06,0.01415215
1,8059,-0.0011262,0.0003661727351820158,1.0,-0.0008171647,1.706349e-06,-0.0008171647
1,8060,0.0009700401,3.475822146731933e-05,1.0,0.001279175,1.984127e-06,0.001279175
1,8061,-0.003073446,0.00044174678496206477,1.0,-0.002764514,1.785714e-06,-0.002764514
1,8062,-0.002828792,-0.0006989331212953733,0.0,-0.002520161,9.920635e-07,9.920635e-07
1,8063,0.005481331,0.0005178405521902552,1.0,0.005789961,1.309524e-06,0.005789961
1,8064,-0.0006444663,-0.00192022289387471,0.0,-0.0003349311,2.103175e-06,2.103175e-06
1,8065,-0.01951252,-8.111724154879427e-05,0.0,-0.01920218,3.174603e-06,3.174603e-06
1,8066,-0.001250154,-0.0017174001466882748,0.0,-0.0009394082,3.373016e-06,3.373016e-06
1,8067,-0.004264545,-0.00014584896688626004,0.0,-0.003953498,3.571429e-06,3.571429e-06
1,8068,-0.001555442,0.0015684083939229779,1.0,-0.001244395,3.492063e-06,-0.001244395
1,8069,0.008797445,-0.0028385560488786905,0.0,0.00910829,3.571429e-06,3.571429e-06
1,8070,0.002391816,0.0008668498368382587,1.0,0.002703566,4.68254e-06,0.002703566
1,8071,-0.01409056,0.0005539954972635927,1.0,-0.01377861,4.563492e-06,-0.01377861
1,8072,9.706364e-05,-9.936880345002628e-05,0.0,0.0004090156,4.365079e-06,4.365079e-06
1,8073,-0.01802144,-0.0008098291312373832,0.0,-0.01770959,4.68254e-06,4.68254e-06
1,8074,-0.01069593,0.0029937489992886437,1.0,-0.01038358,5.15873e-06,-0.01038358
1,8075,-0.01138203,0.006483308718423629,1.0,-0.01106807,6.547619e-06,-0.01106807
1,8076,-0.01994463,0.008757041049039108,1.0,-0.01963067,6.666667e-06,-0.01963067
1,8077,0.003933008,0.005392657041803261,1.0,0.004246769,6.269841e-06,0.004246769
1,8078,-0.01252255,0.011142508247279055,1.0,-0.01220899,6.150794e-06,-0.01220899
1,8079,-0.002823272,0.01564555322875866,1.0,-0.002508804,7.34127e-06,-0.002508804
1,8080,-0.005252699,0.007818469961648828,1.0,-0.00493793,7.063492e-06,-0.00493793
1,8081,0.02452039,0.009988278565441674,1.0,0.02483536,7.34127e-06,0.02483536
1,8082,0.01769672,0.00035636508794027305,1.0,0.01801109,6.865079e-06,0.01801109
1,8083,0.00644234,5.336474598114225e-05,1.0,0.006756907,6.865079e-06,0.006756907
1,8084,0.009399125,-0.007526019182481454,0.0,0.009714097,8.055556e-06,8.055556e-06
1,8085,-0.02381974,-0.0038532969444022144,0.0,-0.02350497,7.34127e-06,7.34127e-06
1,8086,0.004387223,-0.005418391604387015,0.0,0.004702194,7.65873e-06,7.65873e-06
1,8087,-0.003525553,-0.0036153704818231358,0.0,-0.003209271,8.849206e-06,8.849206e-06
1,8088,0.007912099,0.0031251410534275407,1.0,0.008227877,8.055556e-06,0.008227877
1,8089,0.0143183,-0.0031895757385239135,0.0,0.01463609,1.09127e-05,1.09127e-05
1,8090,-0.01828374,-0.0019154440933155732,0.0,-0.01796564,1.071429e-05,1.071429e-05
1,8091,-0.02004081,-0.0010155097127599437,0.0,-0.01971869,1.468254e-05,1.468254e-05
1,8092,-0.003590221,0.004058433601595711,1.0,-0.003269309,1.34127e-05,-0.003269309
1,8093,0.0158048,0.006241039673064951,1.0,0.01612683,1.428571e-05,0.01612683
1,8094,0.0007982977,-0.002654202256104328,0.0,0.001120825,1.587302e-05,1.587302e-05
1,8095,-0.02168332,0.0014469675643417057,1.0,-0.0213614,1.480159e-05,-0.0213614
1,8096,-0.006795897,0.006223494394167084,1.0,-0.006475084,1.369048e-05,-0.006475084
1,8097,-0.01105175,0.004251231634546711,1.0,-0.01073164,1.261905e-05,-0.01073164
1,8098,-0.01805908,0.006469183404019298,1.0,-0.01773867,1.309524e-05,-0.01773867
1,8099,0.01472806,0.011426383742240582,1.0,0.01504918,1.349206e-05,0.01504918
1,8100,0.02174457,0.013571368870705747,1.0,0.02206397,1.123016e-05,0.02206397
1,8101,-0.002877537,-0.00470580199759249,0.0,-0.002558538,1.18254e-05,1.18254e-05
1,8102,-0.01554929,0.008194037301097565,1.0,-0.01523029,1.142857e-05,-0.01523029
1,8103,0.0180768,0.004131976537083772,1.0,0.0183962,1.242063e-05,0.0183962
1,8104,-0.005298728,0.0008265239689833895,1.0,-0.004978419,1.289683e-05,-0.004978419
1,8105,-0.008444979,0.002059189295282761,1.0,-0.00812467,1.329365e-05,-0.00812467
1,8106,-0.02979885,0.007495731822539935,1.0,-0.02947914,1.210317e-05,-0.02947914
1,8107,-0.007901523,0.004683061341489432,1.0,-0.007581718,1.210317e-05,-0.007581718
1,8108,0.0264899,-0.0004225985806428854,0.0,0.02681081,1.428571e-05,1.428571e-05
1,8109,-0.004837189,0.0018270253979895234,1.0,-0.004515571,1.468254e-05,-0.004515571
1,8110,-0.01303667,0.0031721876724885942,1.0,-0.01271505,1.428571e-05,-0.01271505
1,8111,-0.007629825,0.0012877018877794012,1.0,-0.007308306,1.448413e-05,-0.007308306
1,8112,0.02166788,0.006228071882239187,1.0,0.02199041,1.5e-05,0.02199041
1,8113,0.02184961,0.0005053682673271916,1.0,0.02217425,1.777778e-05,0.02217425
1,8114,0.01218828,-0.0034850131395783267,0.0,0.0125109,1.718254e-05,1.718254e-05
1,8115,0.0106305,-0.008748215893378814,0.0,0.01095282,1.428571e-05,1.428571e-05
1,8116,-0.0006143704,-0.006751775469210283,0.0,-0.0002924502,1.519841e-05,1.519841e-05
1,8117,0.01137709,-0.0012998827977057548,0.0,0.01170143,1.805556e-05,1.805556e-05
1,8118,-0.01320435,-0.0009474759606520142,0.0,-0.0128784,2.063492e-05,2.063492e-05
1,8119,0.01474931,0.003481325392523967,1.0,0.01507436,1.904762e-05,0.01507436
1,8120,0.004557417,0.0028913696260015847,1.0,0.004883571,1.916667e-05,0.004883571
1,8121,0.006784964,0.0029868647616510115,1.0,0.007113035,2.063492e-05,0.007113035
1,8122,0.01204249,0.0002100821657611494,1.0,0.01237086,2.015873e-05,0.01237086
1,8123,-0.006502817,0.0005393475075479713,1.0,-0.006174846,2.202381e-05,-0.006174846
1,8124,-0.01571929,0.003727316472764475,1.0,-0.01539132,2.083333e-05,-0.01539132
1,8125,0.002507557,0.006436046296544267,1.0,0.002834116,1.956349e-05,0.002834116
1,8126,0.008238968,0.001372129495349407,1.0,0.008566634,1.984127e-05,0.008566634
1,8127,-0.01296032,0.002058679834781708,1.0,-0.01263135,2.134921e-05,-0.01263135
1,8128,-0.01033134,0.0033356793408229274,1.0,-0.009999335,2.650794e-05,-0.009999335
1,8129,0.00470535,0.00464942666839685,1.0,0.005038968,2.630952e-05,0.005038968
1,8130,-0.003007999,0.0018838585785290942,1.0,-0.002673976,2.619048e-05,-0.002673976
1,8131,-0.01742672,0.0028810927533330258,1.0,-0.0170923,2.650794e-05,-0.0170923
1,8132,-0.004040147,0.0026870160755592737,1.0,-0.003705219,2.698413e-05,-0.003705219
1,8133,0.01111827,0.004240662013445605,1.0,0.0114536,2.928571e-05,0.0114536
1,8134,-0.01278843,0.0006658890769101125,1.0,-0.01245178,2.936508e-05,-0.01245178
1,8135,7.40056e-05,0.0024090476333567625,1.0,0.0004111559,2.968254e-05,0.0004111559
1,8136,0.01580511,0.0031304535964005115,1.0,0.01614266,2.996032e-05,0.01614266
1,8137,-0.001080276,-0.0037474497186819056,0.0,-0.0007415062,3.305556e-05,3.305556e-05
1,8138,-0.01529304,-0.0020167130292458343,0.0,-0.01495357,3.154762e-05,3.154762e-05
1,8139,-0.02777783,0.0025525691945515318,1.0,-0.02743916,3.174603e-05,-0.02743916
1,8140,0.005459721,0.005980052016009785,1.0,0.005797578,3.095238e-05,0.005797578
1,8141,-0.02929968,0.0016618393728384244,1.0,-0.02896082,3.166667e-05,-0.02896082
1,8142,0.002473459,0.005064067690475669,1.0,0.002811824,3.305556e-05,0.002811824
1,8143,0.02491965,0.0024842398149166893,1.0,0.02525942,3.206349e-05,0.02525942
1,8144,-0.03729493,0.000829501157310582,1.0,-0.03695566,3.115079e-05,-0.03695566
1,8145,0.005679339,0.008810011722031122,1.0,0.006019417,3.206349e-05,0.006019417
1,8146,0.004246101,0.008155065215162814,1.0,0.004584057,3.035714e-05,0.004584057
1,8147,0.03011004,0.00668209062913279,1.0,0.03045295,3.551587e-05,0.03045295
2,8148,-0.035884,-0.008439359397683296,0.0,-0.03554281,3.305556e-05,3.305556e-05
2,8149,-0.006308498,0.0006717928416699145,1.0,-0.005968923,3.186508e-05,-0.005968923
2,8150,-0.03235698,-0.0018511315508090913,0.0,-0.03201731,3.234127e-05,3.234127e-05
2,8151,0.001971405,0.004500953732144547,1.0,0.002310571,3.174603e-05,0.002310571
2,8152,-0.01622834,-0.0014108968383652752,0.0,-0.01588614,3.484127e-05,3.484127e-05
2,8153,-0.001386528,0.003364692319762069,1.0,-0.001043921,3.503968e-05,-0.001043921
2,8154,0.02356361,0.007387587087349526,1.0,0.02390784,3.59127e-05,0.02390784
2,8155,-0.004402377,-0.000635397530695892,0.0,-0.004057553,3.742063e-05,3.742063e-05
2,8156,0.02022403,0.004384766562070958,1.0,0.02057037,3.888889e-05,0.02057037
2,8157,-0.04036048,0.002205006317678228,1.0,-0.03952229,4.119048e-05,-0.03952229
2,8158,-0.006471687,0.007681916455745659,1.0,-0.006124636,3.980159e-05,-0.006124636
2,8159,9.0058e-05,0.0019600157815146467,1.0,0.000436502,3.968254e-05,0.000436502
2,8160,0.01836261,-0.003200193290164397,0.0,0.01871006,3.880952e-05,3.880952e-05
2,8161,-0.007980323,-0.005002814486570241,0.0,-0.00763378,3.940476e-05,3.940476e-05
2,8162,0.008486284,-0.00015121475007355382,0.0,0.008834954,4.138889e-05,4.138889e-05
2,8163,0.01963271,0.0023340203617026965,1.0,0.01998138,4.146825e-05,0.01998138
2,8164,0.02420075,-0.004392765924722329,0.0,0.02454911,4.079365e-05,4.079365e-05
2,8165,-0.005959303,-0.003280584217080296,0.0,-0.005610943,4.06746e-05,4.06746e-05
2,8166,-0.0084372,-0.005304421920992374,0.0,-0.008088538,4.087302e-05,4.087302e-05
2,8167,0.01869173,-0.0033704069347798354,0.0,0.01904343,4.376984e-05,4.376984e-05
2,8168,-0.01676321,-0.005342398665974941,0.0,-0.01641151,4.416667e-05,4.416667e-05
2,8169,0.002692465,-0.0015282212137244678,0.0,0.00304477,4.503968e-05,4.503968e-05
2,8170,0.009237943,-0.001535342895786769,0.0,0.009592268,4.603175e-05,4.603175e-05
2,8171,-0.01122904,-9.406574379703887e-05,0.0,-0.01087218,4.861111e-05,4.861111e-05
2,8172,-0.02413935,0.001583115773141687,1.0,-0.02378289,4.892857e-05,-0.02378289
2,8173,-0.02935278,0.0044498880782337415,1.0,-0.02899562,4.912698e-05,-0.02899562
2,8174,-0.03832727,0.009670122604417918,1.0,-0.03796819,5.111111e-05,-0.03796819
2,8175,-0.003381631,0.006521550111745657,1.0,-0.003013333,5.944444e-05,-0.003013333
2,8176,0.01388007,0.0069537894152754305,1.0,0.01425629,6.916667e-05,0.01425629
2,8177,-0.03346643,-0.0011894193208911198,0.0,-0.03309599,6.72619e-05,6.72619e-05
2,8178,0.00178915,0.001755232495078009,1.0,0.002155733,5.884921e-05,0.002155733
2,8179,0.02480405,0.005012165259579918,1.0,0.02517356,5.992063e-05,0.02517356
2,8180,-0.002180681,0.0008104297801712921,1.0,-0.001812995,5.904762e-05,-0.001812995
2,8181,0.009434609,0.0007648626215709571,1.0,0.009802612,6.130952e-05,0.009802612
2,8182,0.03142417,0.0018321420170120295,1.0,0.0317939,6.190476e-05,0.0317939
2,8183,-0.004191879,-0.007134886632197388,0.0,-0.003819729,6.34127e-05,6.34127e-05
2,8184,-0.0208054,-0.0034891179591942704,0.0,-0.02043285,6.480159e-05,6.480159e-05
2,8185,-0.0011894,0.002135138966323109,1.0,-0.0008143962,6.896825e-05,-0.0008143962
2,8186,-0.008498194,-0.00401621792946031,0.0,-0.00812431,6.765873e-05,6.765873e-05
2,8187,0.01020458,-0.0017354462046847365,0.0,0.01057654,6.349206e-05,6.349206e-05
2,8188,0.001516122,-0.00547013661338507,0.0,0.001888574,6.361111e-05,6.361111e-05
2,8189,0.003003655,0.00032310242382423517,1.0,0.003377317,6.468254e-05,0.003377317
2,8190,0.01459689,-0.0010056535520446377,0.0,0.01497717,7.301587e-05,7.301587e-05
2,8191,-0.001203829,-0.001969978666755615,0.0,-0.0008226432,7.353175e-05,7.353175e-05
2,8192,-0.01180576,-0.001948067414444765,0.0,-0.01142357,7.313492e-05,7.313492e-05
2,8193,-0.00923562,0.00188643135547643,1.0,-0.008848867,7.75e-05,-0.008848867
2,8194,-0.005644361,0.0010762980000676152,1.0,-0.005251687,8.384921e-05,-0.005251687
2,8195,-0.002827811,-0.00011122171723353545,0.0,-0.00242853,9.218254e-05,9.218254e-05
2,8196,0.0187054,-0.0036515619599653236,0.0,0.01910508,9.019841e-05,9.019841e-05
2,8197,-0.008655194,-0.0002545958555741973,0.0,-0.008256952,8.888889e-05,8.888889e-05
2,8198,0.0266208,-0.002647267609308358,0.0,0.02701924,8.968254e-05,8.968254e-05
2,8199,0.005968785,-0.004718917940722152,0.0,0.006373162,9.722222e-05,9.722222e-05
2,8200,0.009778875,-0.003554296096910178,0.0,0.01018314,9.436508e-05,9.436508e-05
2,8201,-0.009681105,-0.007531685368515017,0.0,-0.009278066,9.365079e-05,9.365079e-05
2,8202,0.0008131119,-0.002665903750843442,0.0,0.001214913,9.345238e-05,9.345238e-05
2,8203,-0.01223537,-0.00467046272907028,0.0,-0.01183103,9.496032e-05,9.496032e-05
2,8204,0.02556079,0.005411573329607813,1.0,0.02596638,9.821429e-05,0.02596638
2,8205,0.01214097,-0.0028995571930378874,0.0,0.01254239,9.456349e-05,9.456349e-05
2,8206,0.01417898,-0.004596043031190925,0.0,0.01457877,9.15873e-05,9.15873e-05
2,8207,-0.003360598,-0.010294790349679962,0.0,-0.002961237,9.119048e-05,9.119048e-05
2,8208,-0.006996417,-0.0029234647167361108,0.0,-0.006597366,8.988095e-05,8.988095e-05
2,8209,0.01525539,-0.00586674164236418,0.0,0.01565946,9.77381e-05,9.77381e-05
2,8210,-0.001079558,-0.0027422650059048077,0.0,-0.0006755941,9.634921e-05,9.634921e-05
2,8211,-0.002092659,-0.005061207357668815,0.0,-0.001690127,9.436508e-05,9.436508e-05
2,8212,-0.00156637,-0.002516019070533241,0.0,-0.001160906,9.563492e-05,9.563492e-05
2,8213,-0.004377516,-0.004936696153239256,0.0,-0.00397104,9.761905e-05,9.761905e-05
2,8214,0.02059495,-0.0009620368441393634,0.0,0.02100401,0.0001019841,0.0001019841
2,8215,-0.0004093606,-0.0032993479342401976,0.0,0.0,0.0001005952,0.0001005952
2,8216,0.01652176,-0.003000815024772376,0.0,0.01692897,9.880952e-05,9.880952e-05
2,8217,0.003713518,-0.004858413678162369,0.0,0.004120815,9.920635e-05,9.920635e-05
2,8218,0.001550579,-0.0021594834515036897,0.0,0.001958681,9.972222e-05,9.972222e-05
2,8219,-0.007508058,-0.00341315616881621,0.0,-0.007097975,0.0001030952,0.0001030952
2,8220,0.002495475,-0.003018975131778012,0.0,0.002906363,0.0001019048,0.0001019048
2,8221,-0.01384943,-0.0013576278142441518,0.0,-0.01343803,0.0001017857,0.0001017857
2,8222,-0.02123486,0.001585465811738947,1.0,-0.02082248,0.000102381,-0.02082248
2,8223,-0.002833673,0.0016072244044120288,1.0,-0.002419257,0.0001050794,-0.002419257
2,8224,0.002787811,0.0019174518501814048,1.0,0.003201164,0.0001072619,0.003201164
2,8225,0.01370154,-0.0031321183717167396,0.0,0.01411753,0.0001076587,0.0001076587
2,8226,-0.03426694,-0.0030060848071314754,0.0,-0.03384901,0.0001083333,0.0001083333
2,8227,-0.007031444,0.00547658893931241,1.0,-0.006612223,0.0001093254,-0.006612223
2,8228,-0.01139846,0.0057350774012122074,1.0,-0.01097782,0.0001110317,-0.01097782
2,8229,-0.00802984,0.006467014481328132,1.0,-0.00760905,0.0001140079,-0.00760905
2,8230,0.002715295,0.005325427731304856,1.0,0.003137811,0.0001134921,0.003137811
2,8231,-0.01096718,-0.00020075162032235407,0.0,-0.01054437,0.0001136111,0.0001136111
2,8232,-0.004194343,-0.0035116367412518852,0.0,-0.0037732,0.0001119048,0.0001119048
2,8233,0.01754202,-0.002855912716562961,0.0,0.01796499,0.0001128968,0.0001128968
2,8234,0.006110598,-0.0035802526133519295,0.0,0.006536276,0.0001163889,0.0001163889
2,8235,0.01510865,0.0012766672074376185,1.0,0.01553524,0.0001170635,0.01553524
2,8236,0.0103209,-0.001539900026826041,0.0,0.01074766,0.0001177778,0.0001177778
2,8237,-0.04047555,-0.006059033256441888,0.0,-0.03963718,0.0001188492,0.0001188492
2,8238,0.003384109,-0.002884572448873798,0.0,0.003815823,0.000125119,0.000125119
2,8239,-0.0117863,-0.00156556444380691,0.0,-0.01135327,0.000124127,0.000124127
2,8240,-0.008059646,-0.00491924660223975,0.0,-0.007628872,0.0001228175,0.0001228175
2,8241,0.007324823,0.002444746529684805,1.0,0.007754954,0.0001218254,0.007754954
2,8242,-0.01190971,0.00045197415869296595,1.0,-0.01147857,0.0001204365,-0.01147857
2,8243,-0.01787748,0.008219522536788901,1.0,-0.01744383,0.0001286905,-0.01744383
2,8244,-0.008835282,0.004497371777343908,1.0,-0.008399798,0.0001265873,-0.008399798
2,8245,-0.01718818,0.00767495499114275,1.0,-0.01675485,0.0001242063,-0.01675485
2,8246,-0.01032635,0.006304981623504644,1.0,-0.009892649,0.0001233333,-0.009892649
2,8247,-0.002987993,0.0035531557866017326,1.0,-0.002552771,0.0001255952,-0.002552771
2,8248,0.01924047,-0.00017831074228998574,0.0,0.01967637,0.0001289683,0.0001289683
2,8249,-0.02132652,-0.006478439744001362,0.0,-0.020889,0.0001281746,0.0001281746
2,8250,-0.01590111,-0.00278729282029773,0.0,-0.01546349,0.0001276984,0.0001276984
2,8251,0.025965,0.004258529346984343,1.0,0.02640125,0.0001261905,0.02640125
2,8252,0.03055169,0.003271781159713943,1.0,0.03098661,0.000125,0.03098661
2,8253,-0.002768631,-0.0030260470577114017,0.0,-0.002328227,0.0001315476,0.0001315476
2,8254,-0.01075623,-0.0004885936000923244,0.0,-0.01031584,0.0001306746,0.0001306746
2,8255,-0.02833499,-0.0017049856855473635,0.0,-0.02789389,0.0001304762,0.0001304762
2,8256,-0.008074886,-0.0017348456725039137,0.0,-0.007635271,0.0001306746,0.0001306746
2,8257,-0.006772596,0.0025646115129357816,1.0,-0.006332982,0.0001303571,-0.006332982
2,8258,-0.003741663,0.0028801255532075296,1.0,-0.003298485,0.0001325397,-0.003298485
2,8259,0.02594075,0.0023735754860089546,1.0,0.02639107,0.0001401984,0.02639107
2,8260,-0.02324285,-0.0055397357956308265,0.0,-0.02278875,0.0001421825,0.0001421825
2,8261,0.0252428,-0.0019140741204662676,0.0,0.02569695,0.0001439683,0.0001439683
2,8262,0.01129396,-0.003516092860647747,0.0,0.01174963,0.0001463492,0.0001463492
2,8263,-0.00754756,0.0007855707205040404,1.0,-0.007086466,0.0001521032,-0.007086466
