date_id,target,forward_returns,risk_free_rate,prediction,allocation,strategy_return,fold
7989,-0.01004959,-0.009741061,1.190476e-06,-8.968349831303202e-06,0.0,1.190476e-06,1
7990,-0.01698285,-0.01667422,1.111111e-06,0.0004897470685566601,1.0,-0.01667422,1
7991,-0.001252843,-0.0009446134,9.920635e-07,0.0022131628168853544,1.0,-0.0009446134,1
7992,0.00944663,0.00975486,7.936508e-07,0.0010220800561169733,1.0,0.00975486,1
7993,0.01184157,0.01215,9.920635e-07,0.0010919626216974196,1.0,0.01215,1
7994,0.001338857,0.001647186,9.920635e-07,7.765807035587085e-05,1.0,0.001647186,1
7995,-0.003169368,-0.00286094,9.920635e-07,0.0009477432066209485,1.0,-0.00286094,1
7996,-0.02046015,-0.02015182,9.920635e-07,0.0008232446747441982,1.0,-0.02015182,1
7997,0.001374685,0.001683113,1.190476e-06,0.000663176360220588,1.0,0.001683113,1
7998,-0.01253098,-0.01222235,1.190476e-06,0.0005138663922013291,1.0,-0.01222235,1
7999,0.0115755,0.01188423,1.111111e-06,0.0011423657162225203,1.0,0.01188423,1
8000,-0.01320472,-0.01289609,1.111111e-06,0.001244140171263219,1.0,-0.01289609,1
8001,0.01009657,0.010405,1.111111e-06,0.0013297998015047848,1.0,0.010405,1
8002,0.003847251,0.004156084,1.388889e-06,0.0015527476403262661,1.0,0.004156084,1
8003,0.008336631,0.008645666,1.587302e-06,0.0018308734508704746,1.0,0.008645666,1
8004,-0.00213287,-0.001823736,1.587302e-06,0.0016091059971409729,1.0,-0.001823736,1
8005,-0.007548991,-0.007239757,1.587302e-06,0.0021454654749886153,1.0,-0.007239757,1
8006,-0.002770758,-0.002461524,1.587302e-06,0.001753549307450134,1.0,-0.002461524,1
8007,0.003288585,0.00359762,1.587302e-06,0.0010881189211881664,1.0,0.00359762,1
8008,0.01651159,0.01682063,1.785714e-06,0.0009087302967614406,1.0,0.01682063,1
8009,0.007306986,0.007615819,1.587302e-06,0.0004800132590566185,1.0,0.007615819,1
8010,0.00265137,0.002960504,1.507937e-06,9.740096938015404e-05,1.0,0.002960504,1
8011,0.007405806,0.007714842,1.706349e-06,0.000957923845341472,1.0,0.007714842,1
8012,0.003618712,0.003927747,1.984127e-06,0.0006872579872562342,1.0,0.003927747,1
8013,0.002299119,0.002608254,1.984127e-06,0.0001742163336617346,1.0,0.002608254,1
8014,-0.001345412,-0.001036178,1.984127e-06,5.506347612096352e-06,1.0,-0.001036178,1
8015,0.005053382,0.005362818,1.984127e-06,0.00017075202095820523,1.0,0.005362818,1
8016,0.0005906741,0.0009000109,1.984127e-06,9.485972688019512e-05,1.0,0.0009000109,1
8017,-0.00473955,-0.004430213,1.984127e-06,0.00023528945274177532,1.0,-0.004430213,1
8018,0.009339516,0.009648852,1.984127e-06,0.0002745765712095168,1.0,0.009648852,1
8019,0.001719916,0.00202915,1.904762e-06,-7.293999894105925e-05,0.0,1.904762e-06,1
8020,0.001410859,0.001720196,1.904762e-06,3.944267395191338e-06,1.0,0.001720196,1
8021,0.003734091,0.004043127,1.587302e-06,0.00011049776078440694,1.0,0.004043127,1
8022,0.005796182,0.006105218,1.785714e-06,0.0002081970924266523,1.0,0.006105218,1
8023,0.00440348,0.004712515,1.785714e-06,2.8971357590663624e-05,1.0,0.004712515,1
8024,0.003160886,0.003469619,1.388889e-06,-6.0002377913800404e-05,0.0,1.388889e-06,1
8025,0.000544802,0.0008537341,1.587302e-06,0.0001063117293198513,1.0,0.0008537341,1
8026,-0.00361423,-0.003305397,1.388889e-06,-0.0001176636237100181,0.0,1.388889e-06,1
8027,-0.008353778,-0.008044846,1.587302e-06,-0.00010812006973801247,0.0,1.587302e-06,1
8028,1.440631e-05,0.0003235408,1.785714e-06,3.788300442202063e-05,1.0,0.0003235408,1
8029,0.00723771,0.007546844,1.587302e-06,-0.00024207829839038562,0.0,1.587302e-06,1
8030,3.337927e-05,0.0003424145,1.706349e-06,1.266233647133073e-05,1.0,0.0003424145,1
8031,0.003648677,0.003957812,1.507937e-06,-0.00020955975753281423,0.0,1.507937e-06,1
8032,-0.002738185,-0.002429253,1.587302e-06,-0.00024287286390898674,0.0,1.587302e-06,1
8033,0.003087384,0.00339642,1.785714e-06,-8.179833393636171e-05,0.0,1.785714e-06,1
8034,-0.002097598,-0.001788261,1.785714e-06,-0.00013094716505388055,0.0,1.785714e-06,1
8035,-0.003124194,-0.002815159,1.785714e-06,-8.897985354228015e-05,0.0,1.785714e-06,1
8036,0.001016969,0.001326005,1.587302e-06,-0.00018619395729988118,0.0,1.587302e-06,1
8037,0.002360821,0.002669856,1.785714e-06,-0.0002377098987065722,0.0,1.785714e-06,1
8038,-0.02261271,-0.02230317,1.984127e-06,-0.00039856806787099834,0.0,1.984127e-06,1
8039,0.01195766,0.0122666,1.706349e-06,0.00039046867962430474,1.0,0.0122666,1
8040,-0.01976653,-0.0194576,1.507937e-06,-6.164201040671179e-05,0.0,1.507937e-06,1
8041,-0.01141644,-0.01110721,1.904762e-06,0.002540409598086551,1.0,-0.01110721,1
8042,0.01500728,0.01531632,1.984127e-06,0.0012343650400306258,1.0,0.01531632,1
8043,-0.009010188,-0.008701355,1.706349e-06,0.0008948738171692043,1.0,-0.008701355,1
8044,0.01153419,0.01184332,1.706349e-06,0.0005911534836147695,1.0,0.01184332,1
8045,0.02037591,0.02068484,1.706349e-06,0.00035272089438133256,1.0,0.02068484,1
8046,0.00233835,0.002647988,2.301587e-06,0.00033882583680212137,1.0,0.002647988,1
8047,-0.007061314,-0.006751576,2.380952e-06,8.26672038741823e-05,1.0,-0.006751576,1
8048,0.009104194,0.009413531,2.103175e-06,0.0004633538279840314,1.0,0.009413531,1
8049,-0.00916773,-0.008858393,1.984127e-06,-1.8924105842231572e-05,0.0,1.984127e-06,1
8050,-0.00718923,-0.006879997,1.706349e-06,-0.00023136943933545892,0.0,1.706349e-06,1
8051,0.01531607,0.015625,1.904762e-06,0.00019173185221834705,1.0,0.015625,1
8052,-0.009127462,-0.00881853,1.785714e-06,-4.2350632662588116e-05,0.0,1.785714e-06,1
8053,-0.01095153,-0.0106429,1.388889e-06,-0.0001951393759526443,0.0,1.388889e-06,1
8054,-0.01094207,-0.01063344,1.190476e-06,3.667585203316477e-06,1.0,-0.01063344,1
8055,0.01745009,0.01775902,1.507937e-06,0.0021606993731017976,1.0,0.01775902,1
8056,0.009689268,0.009998704,2.579365e-06,5.9173276933252234e-05,1.0,0.009998704,1
8057,0.005912332,0.00622207,2.579365e-06,0.00039668507858539126,1.0,0.00622207,1
8058,0.01384251,0.01415215,2.301587e-06,0.00041861480690633476,1.0,0.01415215,1
8059,-0.0011262,-0.0008171647,1.706349e-06,0.0004986112427183819,1.0,-0.0008171647,1
8060,0.0009700401,0.001279175,1.984127e-06,9.496188555007064e-06,1.0,0.001279175,1
8061,-0.003073446,-0.002764514,1.785714e-06,-8.691203805227804e-05,0.0,1.785714e-06,1
8062,-0.002828792,-0.002520161,9.920635e-07,-6.59365375845925e-05,0.0,9.920635e-07,1
8063,0.005481331,0.005789961,1.309524e-06,0.00019116929068211663,1.0,0.005789961,1
8064,-0.0006444663,-0.0003349311,2.103175e-06,-5.508596900892866e-05,0.0,2.103175e-06,1
8065,-0.01951252,-0.01920218,3.174603e-06,-8.754988452566294e-06,0.0,3.174603e-06,1
8066,-0.001250154,-0.0009394082,3.373016e-06,-0.00011741784333133698,0.0,3.373016e-06,1
8067,-0.004264545,-0.003953498,3.571429e-06,-5.562600537190184e-05,0.0,3.571429e-06,1
8068,-0.001555442,-0.001244395,3.492063e-06,0.0013823338737931413,1.0,-0.001244395,1
8069,0.008797445,0.00910829,3.571429e-06,0.0004968054239019766,1.0,0.00910829,1
8070,0.002391816,0.002703566,4.68254e-06,0.00013816819310498319,1.0,0.002703566,1
8071,-0.01409056,-0.01377861,4.563492e-06,9.849868801547325e-05,1.0,-0.01377861,1
8072,9.706364e-05,0.0004090156,4.365079e-06,0.00016176415746294864,1.0,0.0004090156,1
8073,-0.01802144,-0.01770959,4.68254e-06,0.0001399924905563985,1.0,-0.01770959,1
8074,-0.01069593,-0.01038358,5.15873e-06,4.7451199287823965e-05,1.0,-0.01038358,1
8075,-0.01138203,-0.01106807,6.547619e-06,0.0012822083962274252,1.0,-0.01106807,1
8076,-0.01994463,-0.01963067,6.666667e-06,0.0013515246606865378,1.0,-0.01963067,1
8077,0.003933008,0.004246769,6.269841e-06,0.00227627773593397,1.0,0.004246769,1
8078,-0.01252255,-0.01220899,6.150794e-06,0.0011651301744837785,1.0,-0.01220899,1
8079,-0.002823272,-0.002508804,7.34127e-06,0.001583571804434265,1.0,-0.002508804,1
8080,-0.005252699,-0.00493793,7.063492e-06,0.0024658459129175353,1.0,-0.00493793,1
8081,0.02452039,0.02483536,7.34127e-06,0.0026554594653049306,1.0,0.02483536,1
8082,0.01769672,0.01801109,6.865079e-06,0.00022354599370958512,1.0,0.01801109,1
8083,0.00644234,0.006756907,6.865079e-06,0.0004565136247906102,1.0,0.006756907,1
8084,0.009399125,0.009714097,8.055556e-06,0.00029482356480955497,1.0,0.009714097,1
8085,-0.02381974,-0.02350497,7.34127e-06,-0.0011488780930949012,0.0,7.34127e-06,1
8086,0.004387223,0.004702194,7.65873e-06,-0.00012731387577559442,0.0,7.65873e-06,1
8087,-0.003525553,-0.003209271,8.849206e-06,0.0003197048877039415,1.0,-0.003209271,1
8088,0.007912099,0.008227877,8.055556e-06,0.00044730221193482907,1.0,0.008227877,1
8089,0.0143183,0.01463609,1.09127e-05,0.00022984986826636632,1.0,0.01463609,1
8090,-0.01828374,-0.01796564,1.071429e-05,0.000884948120053065,1.0,-0.01796564,1
8091,-0.02004081,-0.01971869,1.468254e-05,0.0013112040505257163,1.0,-0.01971869,1
8092,-0.003590221,-0.003269309,1.34127e-05,0.0020522480999652193,1.0,-0.003269309,1
8093,0.0158048,0.01612683,1.428571e-05,0.0026233095291122496,1.0,0.01612683,1
8094,0.0007982977,0.001120825,1.587302e-05,0.0007878003356137654,1.0,0.001120825,1
8095,-0.02168332,-0.0213614,1.480159e-05,0.0011181320671082408,1.0,-0.0213614,1
8096,-0.006795897,-0.006475084,1.369048e-05,0.001249228385233954,1.0,-0.006475084,1
8097,-0.01105175,-0.01073164,1.261905e-05,0.0014390116099940232,1.0,-0.01073164,1
8098,-0.01805908,-0.01773867,1.309524e-05,0.0022982701690513795,1.0,-0.01773867,1
8099,0.01472806,0.01504918,1.349206e-05,0.004046368525748935,1.0,0.01504918,1
8100,0.02174457,0.02206397,1.123016e-05,0.002426670453079799,1.0,0.02206397,1
8101,-0.002877537,-0.002558538,1.18254e-05,0.0007175738289906911,1.0,-0.002558538,1
8102,-0.01554929,-0.01523029,1.142857e-05,0.0028090129668851735,1.0,-0.01523029,1
8103,0.0180768,0.0183962,1.242063e-05,0.0011298032295683775,1.0,0.0183962,1
8104,-0.005298728,-0.004978419,1.289683e-05,0.001465740657538857,1.0,-0.004978419,1
8105,-0.008444979,-0.00812467,1.329365e-05,0.0006021263861073413,1.0,-0.00812467,1
8106,-0.02979885,-0.02947914,1.210317e-05,0.001356493652785029,1.0,-0.02947914,1
8107,-0.007901523,-0.007581718,1.210317e-05,0.0008498267410592548,1.0,-0.007581718,1
8108,0.0264899,0.02681081,1.428571e-05,0.00013333470045945444,1.0,0.02681081,1
8109,-0.004837189,-0.004515571,1.468254e-05,0.00046929764737094497,1.0,-0.004515571,1
8110,-0.01303667,-0.01271505,1.428571e-05,0.00027822436385208343,1.0,-0.01271505,1
8111,-0.007629825,-0.007308306,1.448413e-05,0.0013510922040084236,1.0,-0.007308306,1
8112,0.02166788,0.02199041,1.5e-05,0.0027907204988995515,1.0,0.02199041,1
8113,0.02184961,0.02217425,1.777778e-05,0.0010923441600888357,1.0,0.02217425,1
8114,0.01218828,0.0125109,1.718254e-05,-0.0007881085946298927,0.0,1.718254e-05,1
8115,0.0106305,0.01095282,1.428571e-05,-0.0016345273833897054,0.0,1.428571e-05,1
8116,-0.0006143704,-0.0002924502,1.519841e-05,-0.0011288782798519787,0.0,1.519841e-05,1
8117,0.01137709,0.01170143,1.805556e-05,-0.0009702850847837874,0.0,1.805556e-05,1
8118,-0.01320435,-0.0128784,2.063492e-05,-0.000905064265259013,0.0,2.063492e-05,1
8119,0.01474931,0.01507436,1.904762e-05,0.00030402302627246223,1.0,0.01507436,1
8120,0.004557417,0.004883571,1.916667e-05,7.038597054126514e-05,1.0,0.004883571,1
8121,0.006784964,0.007113035,2.063492e-05,0.0004716227179291655,1.0,0.007113035,1
8122,0.01204249,0.01237086,2.015873e-05,0.0001500832375418132,1.0,0.01237086,1
8123,-0.006502817,-0.006174846,2.202381e-05,0.00031181332655671784,1.0,-0.006174846,1
8124,-0.01571929,-0.01539132,2.083333e-05,0.00022210875377679274,1.0,-0.01539132,1
8125,0.002507557,0.002834116,1.956349e-05,0.0004406346632428276,1.0,0.002834116,1
8126,0.008238968,0.008566634,1.984127e-05,0.0010291058118013549,1.0,0.008566634,1
8127,-0.01296032,-0.01263135,2.134921e-05,0.0006791142890736626,1.0,-0.01263135,1
8128,-0.01033134,-0.009999335,2.650794e-05,0.0010450441413837825,1.0,-0.009999335,1
8129,0.00470535,0.005038968,2.630952e-05,0.0014244639230915409,1.0,0.005038968,1
8130,-0.003007999,-0.002673976,2.619048e-05,0.0008622648928603008,1.0,-0.002673976,1
8131,-0.01742672,-0.0170923,2.650794e-05,0.0006716710579708578,1.0,-0.0170923,1
8132,-0.004040147,-0.003705219,2.698413e-05,0.002240254756339667,1.0,-0.003705219,1
8133,0.01111827,0.0114536,2.928571e-05,0.0013969726092398329,1.0,0.0114536,1
8134,-0.01278843,-0.01245178,2.936508e-05,0.0004655389090774425,1.0,-0.01245178,1
8135,7.40056e-05,0.0004111559,2.968254e-05,0.00022198528381570405,1.0,0.0004111559,1
8136,0.01580511,0.01614266,2.996032e-05,0.00022571225255533424,1.0,0.01614266,1
8137,-0.001080276,-0.0007415062,3.305556e-05,-0.0002706206343053326,0.0,3.305556e-05,1
8138,-0.01529304,-0.01495357,3.154762e-05,-0.00028426591502049667,0.0,3.154762e-05,1
8139,-0.02777783,-0.02743916,3.174603e-05,0.0007276252822940592,1.0,-0.02743916,1
8140,0.005459721,0.005797578,3.095238e-05,0.0005807983747059085,1.0,0.005797578,1
8141,-0.02929968,-0.02896082,3.166667e-05,8.582544841165094e-05,1.0,-0.02896082,1
8142,0.002473459,0.002811824,3.305556e-05,0.0024496959383231596,1.0,0.002811824,1
8143,0.02491965,0.02525942,3.206349e-05,0.0007344062363366616,1.0,0.02525942,1
8144,-0.03729493,-0.03695566,3.115079e-05,0.0005782282453489041,1.0,-0.03695566,1
8145,0.005679339,0.006019417,3.206349e-05,0.003044159166045441,1.0,0.006019417,1
8146,0.004246101,0.004584057,3.035714e-05,0.0021023023097719944,1.0,0.004584057,1
8147,0.03011004,0.03045295,3.551587e-05,0.0017801645926320104,1.0,0.03045295,1
8148,-0.035884,-0.03554281,3.305556e-05,0.0005393629869539358,1.0,-0.03554281,2
8149,-0.006308498,-0.005968923,3.186508e-05,0.0005975740114596585,1.0,-0.005968923,2
8150,-0.03235698,-0.03201731,3.234127e-05,-7.830170067617403e-05,0.0,3.234127e-05,2
8151,0.001971405,0.002310571,3.174603e-05,0.0009637725886231071,1.0,0.002310571,2
8152,-0.01622834,-0.01588614,3.484127e-05,-0.0002888510559812668,0.0,3.484127e-05,2
8153,-0.001386528,-0.001043921,3.503968e-05,0.0008152791951376296,1.0,-0.001043921,2
8154,0.02356361,0.02390784,3.59127e-05,0.0008278919455058266,1.0,0.02390784,2
8155,-0.004402377,-0.004057553,3.742063e-05,0.0007519502729028516,1.0,-0.004057553,2
8156,0.02022403,0.02057037,3.888889e-05,0.0011660254399672517,1.0,0.02057037,2
8157,-0.04036048,-0.03952229,4.119048e-05,0.0010543682386243301,1.0,-0.03952229,2
8158,-0.006471687,-0.006124636,3.980159e-05,0.0011848919016206418,1.0,-0.006124636,2
8159,9.0058e-05,0.000436502,3.968254e-05,-0.00010578205289233955,0.0,3.968254e-05,2
8160,0.01836261,0.01871006,3.880952e-05,4.332482293144636e-06,1.0,0.01871006,2
8161,-0.007980323,-0.00763378,3.940476e-05,-0.00034072773233823024,0.0,3.940476e-05,2
8162,0.008486284,0.008834954,4.138889e-05,0.0002663049127401985,1.0,0.008834954,2
8163,0.01963271,0.01998138,4.146825e-05,0.000604302531955457,1.0,0.01998138,2
8164,0.02420075,0.02454911,4.079365e-05,0.00038062613558811686,1.0,0.02454911,2
8165,-0.005959303,-0.005610943,4.06746e-05,-0.0005300900737268571,0.0,4.06746e-05,2
8166,-0.0084372,-0.008088538,4.087302e-05,-0.00048521502440933875,0.0,4.087302e-05,2
8167,0.01869173,0.01904343,4.376984e-05,-0.00011318811701069393,0.0,4.376984e-05,2
8168,-0.01676321,-0.01641151,4.416667e-05,-0.0015077150555818535,0.0,4.416667e-05,2
8169,0.002692465,0.00304477,4.503968e-05,-0.0004391495983055426,0.0,4.503968e-05,2
8170,0.009237943,0.009592268,4.603175e-05,-0.0007126956785749126,0.0,4.603175e-05,2
8171,-0.01122904,-0.01087218,4.861111e-05,-0.0003169795091290049,0.0,4.861111e-05,2
8172,-0.02413935,-0.02378289,4.892857e-05,-0.0003619823159848583,0.0,4.892857e-05,2
8173,-0.02935278,-0.02899562,4.912698e-05,0.00034315865377774097,1.0,-0.02899562,2
8174,-0.03832727,-0.03796819,5.111111e-05,0.0007109793435747346,1.0,-0.03796819,2
8175,-0.003381631,-0.003013333,5.944444e-05,0.0007924443243753374,1.0,-0.003013333,2
8176,0.01388007,0.01425629,6.916667e-05,0.00014523606120028784,1.0,0.01425629,2
8177,-0.03346643,-0.03309599,6.72619e-05,0.00027914982588534765,1.0,-0.03309599,2
8178,0.00178915,0.002155733,5.884921e-05,0.0017314980497118472,1.0,0.002155733,2
8179,0.02480405,0.02517356,5.992063e-05,0.000911080360164885,1.0,0.02517356,2
8180,-0.002180681,-0.001812995,5.904762e-05,0.0012127016719124851,1.0,-0.001812995,2
8181,0.009434609,0.009802612,6.130952e-05,0.0009262605138949031,1.0,0.009802612,2
8182,0.03142417,0.0317939,6.190476e-05,0.0010373226930319663,1.0,0.0317939,2
8183,-0.004191879,-0.003819729,6.34127e-05,-0.0008971346688037687,0.0,6.34127e-05,2
8184,-0.0208054,-0.02043285,6.480159e-05,-0.0016917517593041179,0.0,6.480159e-05,2
8185,-0.0011894,-0.0008143962,6.896825e-05,-0.00015632080435485095,0.0,6.896825e-05,2
8186,-0.008498194,-0.00812431,6.765873e-05,-8.448920425823402e-05,0.0,6.765873e-05,2
8187,0.01020458,0.01057654,6.349206e-05,0.00010208228088651337,1.0,0.01057654,2
8188,0.001516122,0.001888574,6.361111e-05,-0.00023483847628808744,0.0,6.361111e-05,2
8189,0.003003655,0.003377317,6.468254e-05,0.00043396654309816766,1.0,0.003377317,2
8190,0.01459689,0.01497717,7.301587e-05,-4.821013459589789e-05,0.0,7.301587e-05,2
8191,-0.001203829,-0.0008226432,7.353175e-05,-0.00037527371825109426,0.0,7.353175e-05,2
8192,-0.01180576,-0.01142357,7.313492e-05,-0.0001257632036551363,0.0,7.313492e-05,2
8193,-0.00923562,-0.008848867,7.75e-05,4.375259505161803e-05,1.0,-0.008848867,2
8194,-0.005644361,-0.005251687,8.384921e-05,0.00018812067271183015,1.0,-0.005251687,2
8195,-0.002827811,-0.00242853,9.218254e-05,0.0006713179839825384,1.0,-0.00242853,2
8196,0.0187054,0.01910508,9.019841e-05,0.0009248759261539671,1.0,0.01910508,2
8197,-0.008655194,-0.008256952,8.888889e-05,-0.0003550223255716489,0.0,8.888889e-05,2
8198,0.0266208,0.02701924,8.968254e-05,0.0002816856987302751,1.0,0.02701924,2
8199,0.005968785,0.006373162,9.722222e-05,-3.489524406440749e-05,0.0,9.722222e-05,2
8200,0.009778875,0.01018314,9.436508e-05,-0.0002553198803433784,0.0,9.436508e-05,2
8201,-0.009681105,-0.009278066,9.365079e-05,-0.00012739319965149055,0.0,9.365079e-05,2
8202,0.0008131119,0.001214913,9.345238e-05,-0.0005543067327892314,0.0,9.345238e-05,2
8203,-0.01223537,-0.01183103,9.496032e-05,-0.0007789653153107736,0.0,9.496032e-05,2
8204,0.02556079,0.02596638,9.821429e-05,-0.00021435471606575334,0.0,9.821429e-05,2
8205,0.01214097,0.01254239,9.456349e-05,-0.000785273503047306,0.0,9.456349e-05,2
8206,0.01417898,0.01457877,9.15873e-05,-0.001234507215327888,0.0,9.15873e-05,2
8207,-0.003360598,-0.002961237,9.119048e-05,-0.000986635493387901,0.0,9.119048e-05,2
8208,-0.006996417,-0.006597366,8.988095e-05,-0.0010412504276169558,0.0,8.988095e-05,2
8209,0.01525539,0.01565946,9.77381e-05,-0.001023651230504568,0.0,9.77381e-05,2
8210,-0.001079558,-0.0006755941,9.634921e-05,-0.0009879505329322236,0.0,9.634921e-05,2
8211,-0.002092659,-0.001690127,9.436508e-05,-0.001530359929147795,0.0,9.436508e-05,2
8212,-0.00156637,-0.001160906,9.563492e-05,-0.0011570428495286294,0.0,9.563492e-05,2
8213,-0.004377516,-0.00397104,9.761905e-05,-0.0013302016088003975,0.0,9.761905e-05,2
8214,0.02059495,0.02100401,0.0001019841,-0.0009686062080179247,0.0,0.0001019841,2
8215,-0.0004093606,0.0,0.0001005952,-0.0007567226176752817,0.0,0.0001005952,2
8216,0.01652176,0.01692897,9.880952e-05,-0.0006476508547170649,0.0,9.880952e-05,2
8217,0.003713518,0.004120815,9.920635e-05,-0.0008120390700250582,0.0,9.920635e-05,2
8218,0.001550579,0.001958681,9.972222e-05,-0.0010204176982723007,0.0,9.972222e-05,2
8219,-0.007508058,-0.007097975,0.0001030952,-0.0008694598907509968,0.0,0.0001030952,2
8220,0.002495475,0.002906363,0.0001019048,-0.000964899835774964,0.0,0.0001019048,2
8221,-0.01384943,-0.01343803,0.0001017857,-0.000909630537261146,0.0,0.0001017857,2
8222,-0.02123486,-0.02082248,0.000102381,-0.0008627050649379107,0.0,0.000102381,2
8223,-0.002833673,-0.002419257,0.0001050794,-0.000971844584964633,0.0,0.0001050794,2
8224,0.002787811,0.003201164,0.0001072619,-0.00019194128760314036,0.0,0.0001072619,2
8225,0.01370154,0.01411753,0.0001076587,-0.0003005624734063541,0.0,0.0001076587,2
8226,-0.03426694,-0.03384901,0.0001083333,-0.0006928836922561462,0.0,0.0001083333,2
8227,-0.007031444,-0.006612223,0.0001093254,0.0019404287119917918,1.0,-0.006612223,2
8228,-0.01139846,-0.01097782,0.0001110317,0.0010575888502756166,1.0,-0.01097782,2
8229,-0.00802984,-0.00760905,0.0001140079,0.0012390379823509741,1.0,-0.00760905,2
8230,0.002715295,0.003137811,0.0001134921,0.0015179837866418856,1.0,0.003137811,2
8231,-0.01096718,-0.01054437,0.0001136111,-0.0003740699006747073,0.0,0.0001136111,2
8232,-0.004194343,-0.0037732,0.0001119048,-5.382385507673209e-05,0.0,0.0001119048,2
8233,0.01754202,0.01796499,0.0001128968,0.0004206806936303829,1.0,0.01796499,2
8234,0.006110598,0.006536276,0.0001163889,0.00018938841581400258,1.0,0.006536276,2
8235,0.01510865,0.01553524,0.0001170635,0.00016740724568272384,1.0,0.01553524,2
8236,0.0103209,0.01074766,0.0001177778,-0.00020428075793117454,0.0,0.0001177778,2
8237,-0.04047555,-0.03963718,0.0001188492,-0.00041162606546822357,0.0,0.0001188492,2
8238,0.003384109,0.003815823,0.000125119,-0.0002638744783446316,0.0,0.000125119,2
8239,-0.0117863,-0.01135327,0.000124127,-0.00032251269885021116,0.0,0.000124127,2
8240,-0.008059646,-0.007628872,0.0001228175,-0.00034078949506642566,0.0,0.0001228175,2
8241,0.007324823,0.007754954,0.0001218254,-0.0004471781262952579,0.0,0.0001218254,2
8242,-0.01190971,-0.01147857,0.0001204365,-0.00023108620107930582,0.0,0.0001204365,2
8243,-0.01787748,-0.01744383,0.0001286905,0.0008303599076324778,1.0,-0.01744383,2
8244,-0.008835282,-0.008399798,0.0001265873,0.0009216328656850253,1.0,-0.008399798,2
8245,-0.01718818,-0.01675485,0.0001242063,0.0009174931492222975,1.0,-0.01675485,2
8246,-0.01032635,-0.009892649,0.0001233333,0.0007042361920444738,1.0,-0.009892649,2
8247,-0.002987993,-0.002552771,0.0001255952,0.0012706530095950702,1.0,-0.002552771,2
8248,0.01924047,0.01967637,0.0001289683,0.0006507203314965045,1.0,0.01967637,2
8249,-0.02132652,-0.020889,0.0001281746,-0.00013650050584244604,0.0,0.0001281746,2
8250,-0.01590111,-0.01546349,0.0001276984,0.001667647877118344,1.0,-0.01546349,2
8251,0.025965,0.02640125,0.0001261905,0.0019472011067195505,1.0,0.02640125,2
8252,0.03055169,0.03098661,0.000125,0.0024240111008357033,1.0,0.03098661,2
8253,-0.002768631,-0.002328227,0.0001315476,0.0010967269644387159,1.0,-0.002328227,2
8254,-0.01075623,-0.01031584,0.0001306746,0.0006529126353759722,1.0,-0.01031584,2
8255,-0.02833499,-0.02789389,0.0001304762,0.0004962682437763723,1.0,-0.02789389,2
8256,-0.008074886,-0.007635271,0.0001306746,0.0003539136190918711,1.0,-0.007635271,2
8257,-0.006772596,-0.006332982,0.0001303571,0.00039519398189645293,1.0,-0.006332982,2
8258,-0.003741663,-0.003298485,0.0001325397,0.0003008145891501171,1.0,-0.003298485,2
8259,0.02594075,0.02639107,0.0001401984,0.0001619033407743937,1.0,0.02639107,2
8260,-0.02324285,-0.02278875,0.0001421825,2.05900947561126e-05,1.0,-0.02278875,2
8261,0.0252428,0.02569695,0.0001439683,0.0004923230419780206,1.0,0.02569695,2
