date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
7989,-0.0003682975688342786,0.0036315373374646953,0.7071820583233445,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0018877974366341098,-0.01004959,-0.009741061,1.190476e-06,-3.4188873986064535e-05,1
7990,-1.6531882770999225e-05,0.0009078570978361428,0.6745348585638826,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0008827526193104546,-0.01698285,-0.01667422,1.111111e-06,-1.4027706707889204e-05,1
7991,0.001027541229855049,0.3826172237098227,0.6717681478336345,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.002100313416763969,-0.001252843,-0.0009446134,9.920635e-07,-0.00036081287366921007,1
7992,8.259531652375814e-07,0.09593980480107327,0.7160355401475414,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.000833158802349778,0.00944663,0.00975486,7.936508e-07,0.0009365968723589654,1
7993,9.25061589332512e-05,0.05852337116371557,0.6695547794147377,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0005712153572983105,0.01184157,0.01215,9.920635e-07,0.0007119929642387157,1
7994,0.0006165523727713686,0.23190480798525098,0.7093954286727604,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0009260595393820251,0.001338857,0.001647186,9.920635e-07,0.00038275235225051693,1
7995,0.00033695751578494544,0.1786965053608194,0.6977752357015198,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0001272170908493873,-0.003169368,-0.00286094,9.920635e-07,-0.0005104251948275288,1
7996,0.00031882123196386094,0.15547044619808356,0.7193555962551603,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,7.539913707486012e-05,-0.02046015,-0.02015182,9.920635e-07,-0.0031321746201584664,1
7997,0.0008960113022098009,0.3504905457078092,0.7188022535276641,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0017245136234918315,0.001374685,0.001683113,1.190476e-06,0.0005906884192750158,1
7998,0.0003225529859067285,0.1918567938703289,0.7735832073194155,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,8.606129119733883e-05,-0.01253098,-0.01222235,1.190476e-06,-0.002343978809469554,1
7999,0.0003127433935527457,0.15079479592578804,0.7603029713488987,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,5.803388447167378e-05,0.0115755,0.01188423,1.111111e-06,0.0017930235988286322,1
8000,0.00020796332738895462,0.10812758393627063,0.7381692513663807,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.00024133773313915783,-0.01320472,-0.01289609,1.111111e-06,-0.0013934320846726153,1
8001,0.0002389637820516684,0.1097582802302987,0.7221223098145786,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.00015276500553140418,0.01009657,0.010405,1.111111e-06,0.0011430240631637527,1
8002,0.00019743602329297185,0.09879677473906737,0.6916884690810121,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0002714157448419658,0.003847251,0.004156084,1.388889e-06,0.00041185936599097146,1
8003,0.00024905960965779873,0.12288331094726308,0.6341409009957235,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0001239197837996033,0.008336631,0.008645666,1.587302e-06,0.0010638003124989468,1
8004,0.00018728956750111792,0.10468271235913747,0.6330342178616967,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.00030040561853297707,-0.00213287,-0.001823736,1.587302e-06,-0.00018949249218569702,1
8005,0.0005750805278165324,0.2676279473231918,0.5954070127623458,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0008075685537967788,-0.007548991,-0.007239757,1.587302e-06,-0.001936398809404751,1
8006,0.00010363310767739676,0.11321469176922422,0.5594398770656801,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0005394240751721804,-0.002770758,-0.002461524,1.587302e-06,-0.00027727308484922256,1
8007,0.00036275374198634384,0.19621663975393433,0.5400729793773841,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00020092059428195426,0.003288585,0.00359762,1.587302e-06,0.0007071887544468345,1
8008,0.0001700301000457633,0.13173905017601883,0.5140660300964772,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.00034971838269113307,0.01651159,0.01682063,1.785714e-06,0.0022174842852960017,1
8009,0.00030725223724804987,0.17160475642210438,0.5539064760066746,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,4.234486645825715e-05,0.007306986,0.007615819,1.587302e-06,0.0013082256778767561,1
8010,0.00040699307022823205,0.22211084111326027,0.5677399808969654,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0003273186749730634,0.00265137,0.002960504,1.507937e-06,0.0006587330414037556,1
8011,0.00034100549403872607,0.22689220521422254,0.4974658683302033,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00013878274300304638,0.007405806,0.007714842,1.706349e-06,0.001751756705971828,1
8012,-0.00015030306242882265,0.05672134961201653,0.43549208958494795,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0012649559897613787,0.003618712,0.003927747,1.984127e-06,0.00022465869541330743,1
8013,0.00037923374643686385,0.3586725226861386,0.41280533782131507,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00024800632128344,0.002299119,0.002608254,1.984127e-06,0.000936781517149792,1
8014,0.0006616844778469669,0.46100983736537693,0.44545214168122255,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0010550084110265917,-0.001345412,-0.001036178,1.984127e-06,-0.0004766188263271638,1
8015,0.00033797732812899104,0.27597569552924733,0.5256861522179169,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00013013084040380344,0.005053382,0.005362818,1.984127e-06,0.0014814439837179238,1
8016,0.00028253219971952927,0.31571999852651417,0.4294053953132571,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-2.82838121946589e-05,0.0005906741,0.0009000109,1.984127e-06,0.0002855091384483303,1
8017,0.00028054512675345104,0.35247231578867033,0.38458530737864743,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-3.39611635263109e-05,-0.00473955,-0.004430213,1.984127e-06,-0.0015602426583855812,1
8018,0.000353427559711903,0.2837890531801402,0.45153884425400737,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0001742743592121232,0.009339516,0.009648852,1.984127e-06,0.002739659626832583,1
8019,6.761804421644436e-05,0.10663226030771823,0.47367233182344265,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0006423242564891872,0.001719916,0.00202915,1.904762e-06,0.0002180745039259982,1
