date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
7978,0.0006049883560891347,0.2675175339348536,0.7453633876460561,400.0,7177,7976,0.0004931961577000001,0.0004931961302645504,0.0008126024662472632,0.0002226579,0.0005314908,1.587302e-06,0.00014334577900841264,1
7979,0.0005535715167924655,0.24955994941704548,0.7575365600460247,400.0,7178,7977,0.0005017925177000001,0.0005017925286665559,0.0006497325041404882,0.00276775,0.003076582,1.587302e-06,0.0007689828232905631,1
7980,0.0005331258850866845,0.22907032438677452,0.7995902732589548,400.0,7179,7978,0.000495403413825,0.00049540342297405,0.0006031818939950486,-0.0005517589,-0.0002427237,1.587302e-06,-5.437709847939791e-05,1
7981,0.0005684395312143533,0.24749524708283044,0.7470224447394909,400.0,7180,7979,0.000497542630075,0.0004975426127202809,0.0007001052221135859,-0.003884261,-0.003575528,1.587302e-06,-0.0008837317335122636,1
7982,0.0005554676836431961,0.24886839411318618,0.7425957198696528,400.0,7181,7980,0.0004946595527,0.0004946595290675759,0.0006683970933129844,-0.001527003,-0.00121827,1.388889e-06,-0.0003021456600713028,1
7983,0.0006089212101131971,0.2591361527351011,0.7730297779577063,400.0,7182,7981,0.00049469802395,0.0004946980043314397,0.000821050004034838,-0.004589165,-0.004280233,1.587302e-06,-0.0011079871377633285,1
7984,0.0006092707740188889,0.27426171382562486,0.7271023528804629,400.0,7183,7982,0.00048307334769999996,0.00048307335237041116,0.0008436374182264143,-0.008193371,-0.007884538,1.507937e-06,-0.0021613325369892254,1
7985,0.0003806796417554467,0.19520798868741726,0.7514496663989195,400.0,7184,7983,0.00046724490269999994,0.00046724488493055105,0.0002199156034850111,0.002250335,0.002559267,1.507937e-06,0.000500802939235243,1
7986,0.00040421449503543416,0.18589945406238512,0.7370633659959313,400.0,7185,7984,0.00044622818144999995,0.0004462281649466604,0.0003261890939117231,-0.005705303,-0.00539657,1.507937e-06,-0.001001991804474506,1
7987,1.579342565019443e-05,0.05196626406087351,0.7188031069709963,400.0,7186,7985,0.0004450241101999999,0.00044502411037683487,-0.0007813492744048507,0.008044027,0.008352658,1.388889e-06,0.00043537314486564245,1
7988,-9.964904699605044e-05,0.012991176268237922,0.7309768585291405,400.0,7187,7986,0.00044751749769999995,0.00044751749373972416,-0.0011158154831855825,-0.00189398,-0.001585246,1.388889e-06,-1.9223364516335107e-05,1
7989,1.6246309993154715e-05,0.008990839839632057,0.7071834194281598,400.0,7188,7987,0.00044672127395,0.00044672127114608884,-0.0007832071916942183,-0.01004959,-0.009741061,1.190476e-06,-8.640054669813502e-05,1
7990,0.0003471886171664209,0.13092083367596694,0.674534839798747,400.0,7189,7988,0.00044385100294999993,0.00044385099317878485,0.00016767276762527503,-0.01698285,-0.01667422,1.111111e-06,-0.002182037139874908,1
7991,0.0003132983221403443,0.14932018769088382,0.6717693207623352,400.0,7190,7989,0.00043288852295,0.0004328885115683079,9.12022463041044e-05,-0.001252843,-0.0009446134,9.920635e-07,-0.00014020592179134518,1
7992,0.00023020321588322441,0.11770038356503959,0.7160387520833003,400.0,7191,7990,0.00040708569920000005,0.0004070856957696378,-9.829282113185382e-05,0.00944663,0.00975486,7.936508e-07,0.0011488510014196855,1
7993,0.00010309378721590373,0.06791633448097686,0.6695571119914585,400.0,7192,7991,0.0004033739892000001,0.0004033739969599992,-0.00045456945280027437,0.01184157,0.01215,9.920635e-07,0.0008261081501273764,1
7994,0.0003391010491550999,0.1364779555809377,0.7093988109824029,400.0,7193,7992,0.00042037991544999995,0.0004203799180686474,0.00018815458056020945,0.001338857,0.001647186,9.920635e-07,0.00022566124644325596,1
7995,0.00020023605334351153,0.10585667108901002,0.6977803671320735,400.0,7194,7993,0.0004370931517,0.0004370931419543922,-0.00023964140528721635,-0.003169368,-0.00286094,9.920635e-07,-0.00030196253762501126,1
7996,0.00018007818388647491,0.08904424822688826,0.7193602810999545,400.0,7195,7994,0.0004369245617,0.0004369245725683868,-0.00029692224292131563,-0.02046015,-0.02015182,9.920635e-07,-0.0017934999363521224,1
7997,0.00011334209357938233,0.06167947163310676,0.7188061008047892,400.0,7196,7995,0.0004271539867,0.00042715398012660444,-0.00046945141564265486,0.001374685,0.001683113,1.190476e-06,0.00010493056860814132,1
7998,-0.0002614363759109504,0.015419405312239442,0.7735899202742135,400.0,7197,7996,0.00039140848045000003,0.00039140848093666136,-0.0014738625382108056,-0.01253098,-0.01222235,1.190476e-06,-0.00018728924895000825,1
7999,0.0002694958384497985,0.0924658881787541,0.7603099214461128,400.0,7198,7997,0.0003965587667,0.00039655875298194587,3.352184256033554e-05,0.0115755,0.01188423,1.111111e-06,0.0010998942534051147,1
8000,-0.00020991749742597007,0.023115778550527186,0.7381773912023496,400.0,7199,7998,0.0003898480041999999,0.0003898479917552322,-0.0013237677022865752,-0.01320472,-0.01289609,1.111111e-06,-0.0002970177338034892,1
8001,-9.337795634861573e-05,0.005778771269292667,0.7221323937917665,400.0,7200,7999,0.0004113293241999999,0.00041132932528853416,-0.0010306914784560077,0.01009657,0.010405,1.111111e-06,6.123280520066641e-05,1
8002,-0.0009023164787045414,0.0014446494765386472,0.6917001809910406,400.0,7201,8000,0.00038914416294999997,0.000389144173823297,-0.0033007433955077013,0.003847251,0.004156084,1.388889e-06,7.3909671172838264e-06,1
8003,-0.0004888869767796385,0.0003611515342635878,0.6341555392773631,400.0,7202,8001,0.0004043376641999999,0.0004043376538902521,-0.002147732728289219,0.008336631,0.008645666,1.587302e-06,4.7091242840778965e-06,1
8004,-0.00033096513607452135,9.028517492938998e-05,0.6330492899065621,400.0,7203,8002,0.00040282164544999996,0.00040282163536176085,-0.0016937120059603934,-0.00213287,-0.001823736,1.587302e-06,1.4225023663762383e-06,1
8005,-2.154604463791771e-05,2.2570616593535523e-05,0.5954241644132855,400.0,7204,8003,0.0004083699567,0.0004083699604962021,-0.0008199614794902528,-0.007548991,-0.007239757,1.587302e-06,1.423860394137775e-06,1
8006,3.221049895964876e-05,0.014398842228873592,0.5594574732782427,400.0,7205,8004,0.0004016035241999999,0.0004016035236418247,-0.0006538051187856853,-0.002770758,-0.002461524,1.587302e-06,-3.3878649029653416e-05,1
8007,-0.00014080678634931926,0.0035996025659016818,0.5400915992381277,400.0,7206,8005,0.00038852308795,0.0003885230980813503,-0.0011238479916079768,0.003288585,0.00359762,1.587302e-06,1.4531590526787148e-05,1
8008,-0.0002847176135233285,0.0008998736444561762,0.5140853470370572,400.0,7207,8006,0.0003860705215749999,0.0003860705182887614,-0.0015304670039911284,0.01651159,0.01682063,1.785714e-06,1.6920548703183754e-05,1
8009,0.00014211143682009948,0.0643616050306097,0.5539234905871411,400.0,7208,8007,0.00039237490532499994,0.00039237490273080766,-0.0003226635735233805,0.007306986,0.007615819,1.587302e-06,0.0004916514751582247,1
8010,0.0005183488780738127,0.24432575934032574,0.5677606612995661,400.0,7209,8008,0.0004218751528249999,0.00042187515646219254,0.0006975143641844153,0.00265137,0.002960504,1.507937e-06,0.0007244668969775093,1
8011,0.00046608371655908643,0.29529075261306703,0.4974888509334708,400.0,7210,8009,0.00043617382282499996,0.0004361738101579249,0.0005216306747323221,0.007405806,0.007714842,1.706349e-06,0.0022793239803904687,1
8012,0.0001505700562864128,0.20346546075169966,0.43551299883835615,600.0,7211,8010,0.00043199748657499995,0.0004319974686950445,-0.0003720808677981508,0.003618712,0.003927747,1.984127e-06,0.0008007412787568611,1
8013,0.0006114365939918911,0.6062581123653448,0.4128279098111558,600.0,7212,8011,0.00045107579657499986,0.00045107578625902534,0.000909249513796378,0.002299119,0.002608254,1.984127e-06,0.0015820563805196467,1
8014,0.0008189685753005132,0.6111533275885215,0.4454720747151802,400.0,7213,8012,0.0004459710490749999,0.00044597103260457516,0.0015116782833326054,-0.001345412,-0.001036178,1.984127e-06,-0.0006324921114924272,1
8015,0.0006859919950228678,0.47900096097950834,0.5257014256830961,400.0,7214,8013,0.0004449302178249998,0.00044493022141978145,0.0011336781490812694,0.005053382,0.005362818,1.984127e-06,0.0025698287038184997,1
8016,0.0005073426187677199,0.5627766105151866,0.4294241708635258,600.0,7215,8014,0.00044105867657499994,0.00044105868437327445,0.0006304413607559255,0.0005906741,0.0009000109,1.984127e-06,0.0005073725904608308,1
8017,0.00029244533670323496,0.42582234243408584,0.3846062641964272,600.0,7216,8015,0.00044492879282499986,0.00044492879533208907,9.261772827153941e-06,-0.00473955,-0.004430213,1.984127e-06,-0.0018853444357487654,1
8018,0.0006528829078868085,0.46791037079415576,0.45154856137835925,400.0,7217,8016,0.00044689579270000004,0.0004468957777135074,0.0010354304225059455,0.009339516,0.009648852,1.984127e-06,0.0045158536504576584,1
8019,0.0003263606956929887,0.2892155257504959,0.47368232111151465,400.0,7218,8017,0.00044311824019999986,0.00044311824603937566,0.00010952525005487792,0.001719916,0.00202915,1.904762e-06,0.0005882155593333591,1
